
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,164.22618103027344,163.75,0.47617748379707336,0.0029079539235681295
 C=C(C)CC,304.0602111816406,304.3500061035156,0.28979337215423584,0.0009521713363938034
 C=C(C)CC(C)(C)C,369.5106506347656,374.54998779296875,5.039324760437012,0.013454345054924488
 C=C(Cl)Cl,305.8899841308594,310.1499938964844,4.259998321533203,0.01373528502881527
 C=CC,232.3637237548828,225.4499969482422,6.913733005523682,0.030666368082165718
 C=CC=C,265.0699462890625,268.739990234375,3.6700406074523926,0.01365647278726101
 C=CCC=C,293.56298828125,299.1499938964844,5.587007999420166,0.01867627538740635
 C=CCCCC,334.69439697265625,336.6300048828125,1.9355971813201904,0.005749924574047327
 C=CCCCCC,365.8736267089844,366.7900085449219,0.9163961410522461,0.0024984218180179596
 C=CCCl,311.9373779296875,318.25,6.312615394592285,0.019835395738482475
 CC(C)C(C)(C)C,350.26702880859375,354.010009765625,3.7429754734039307,0.010573077015578747
 CC(C)C(C)C,329.1418151855469,331.0799865722656,1.938176155090332,0.0058541023172438145
 CC(C)CC(C)C,350.5471496582031,353.6400146484375,3.0928750038146973,0.0087458286434412
 CC(Cl)Cl,321.83233642578125,330.45001220703125,8.617683410644531,0.02607862837612629
 CC(F)(F)C(F)(F)C(F)(F)F,266.32623291015625,288.25,21.923784255981445,0.07605822384357452
 CC(F)(F)C(F)F,278.8250427246094,272.3500061035156,6.475030899047852,0.02377466857433319
 CC(F)(F)Cl,265.14007568359375,264.1499938964844,0.9900968670845032,0.0037482373882085085
 CC(F)(F)F,224.67678833007812,225.9499969482422,1.2731951475143433,0.00563485361635685
 CC(F)Cl,275.49945068359375,289.3500061035156,13.850567817687988,0.04786786437034607
 CC=C(C)C,317.6986083984375,311.7099914550781,5.988620281219482,0.019212154671549797
 CC=O,287.2684326171875,293.25,5.981566905975342,0.020397499203681946
 CCC(=O)CC,371.0127258300781,374.8500061035156,3.8372702598571777,0.010236814618110657
 CCC(C)(C)C,318.27154541015625,322.8800048828125,4.608454704284668,0.014272964559495449
 CCC(C)C,298.46014404296875,301.0299987792969,2.569852352142334,0.008536865003407001
 CCC(C)CC,330.46954345703125,336.4200134277344,5.950454235076904,0.01768757402896881
 CCC(C)CO,400.01873779296875,400.6499938964844,0.6312670111656189,0.0015756071079522371
 CCC(C)O,373.90289306640625,372.6600036621094,1.242904782295227,0.003335224697366357
 CCCC,272.11199951171875,272.6499938964844,0.5379782915115356,0.0019731461070477962
 CCCC(C)(C)C,352.13665771484375,352.3500061035156,0.21335415542125702,0.0006055176490917802
 CCCC(C)CC,356.85906982421875,365.1499938964844,8.290915489196777,0.022705506533384323
 CCCC(C)CCC,381.27557373046875,390.8699951171875,9.594423294067383,0.02454632893204689
 CCCCC,312.9562072753906,309.3500061035156,3.606203556060791,0.011657357215881348
 CCCCC(C)=O,388.95770263671875,400.75,11.792292594909668,0.02942555584013462
 CCCCC(C)C,361.72625732421875,363.19000244140625,1.463755488395691,0.004030274692922831
 CCCCCCCCCC,444.07940673828125,447.29998779296875,3.220564603805542,0.00720001058652997
 CCCCCCO,427.0384521484375,430.75,3.711547613143921,0.008616477251052856
 CCCCOC(C)=O,405.588134765625,399.25,6.338136672973633,0.015875108540058136
 CCCCl,323.0264892578125,319.6499938964844,3.3765058517456055,0.010563135147094727
 CCCF,264.9306335449219,270.6499938964844,5.71935510635376,0.02113192528486252
 CCF,220.50070190429688,236.0500030517578,15.549300193786621,0.0658729076385498
 CCc1ccc(C)cc1,428.5340576171875,434.25,5.7159318923950195,0.013162766583263874
 CCc1cccc(C)c1,431.14483642578125,434.45001220703125,3.3051931858062744,0.007607763167470694
 CCl,231.67495727539062,248.9499969482422,17.27503776550293,0.06939159333705902
 CF,193.90472412109375,195.0500030517578,1.1452840566635132,0.00587174529209733
 COC(F)(F)C(F)(F)C(F)(F)F,280.2598876953125,307.3800048828125,27.120121002197266,0.0882299393415451
 COC(F)(F)C(F)(F)F,277.131591796875,278.75,1.6184133291244507,0.005805966444313526
 COC(F)(F)C(F)F,304.650146484375,309.6499938964844,4.999859809875488,0.016146810725331306
 COC(F)(F)F,250.98106384277344,249.35000610351562,1.631056547164917,0.0065412335097789764
 COCC(F)(F)F,305.940185546875,304.7699890136719,1.1701898574829102,0.003839583834633231
 Cc1ccc(Cl)c(Cl)c1,480.4894104003906,482.04998779296875,1.5605803728103638,0.0032373827416449785
 Cc1ccccc1Cl,434.0277404785156,432.1499938964844,1.8777567148208618,0.004345150198787451
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,448.433349609375,458.0,9.566659927368164,0.02088790386915207
 ClC(Cl)(Cl)Cl,347.99591064453125,349.8500061035156,1.854088306427002,0.005299665965139866
 ClC(Cl)C(Cl)(Cl)Cl,426.5702209472656,433.0299987792969,6.459764003753662,0.014917589724063873
 ClC(Cl)C(Cl)Cl,406.8904113769531,419.45001220703125,12.559609413146973,0.029943041503429413
 ClC(Cl)Cl,328.1402282714844,334.3500061035156,6.209780693054199,0.018572693690657616
 ClCC(Cl)(Cl)Cl,406.3236083984375,403.75,2.573598861694336,0.006374238058924675
 ClCC(Cl)Cl,380.6383056640625,386.6499938964844,6.011680603027344,0.015548120252788067
