
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,180.703369140625,163.75,16.953371047973633,0.10353203862905502
 C=C(C)CC,301.0940856933594,304.3500061035156,3.2559173107147217,0.010697935707867146
 C=C(C)CC(C)(C)C,376.8766784667969,374.54998779296875,2.3266994953155518,0.006211986765265465
 C=C(C)CCC,336.1239013671875,335.25,0.873894214630127,0.0026066943537443876
 C=C(Cl)Cl,310.603759765625,310.1499938964844,0.45375552773475647,0.0014630197547376156
 C=CC,235.3246307373047,225.4499969482422,9.874638557434082,0.04379968345165253
 C=CC(C)CC,323.2859191894531,327.3500061035156,4.064089775085449,0.012415120378136635
 C=CC=C,264.8475036621094,268.739990234375,3.892486572265625,0.014484209939837456
 C=CCC,268.9469299316406,266.8900146484375,2.056912660598755,0.00770696671679616
 C=CCC=C,296.71337890625,299.1499938964844,2.436626672744751,0.0081451665610075
 C=CCCCCC,360.6260681152344,366.7900085449219,6.163947105407715,0.01680511236190796
 C=CCCl,308.1123962402344,318.25,10.137618064880371,0.031854256987571716
 CC,196.10348510742188,184.5500030517578,11.55349063873291,0.06260357797145844
 CC(C)(C)C,291.4792175292969,282.6300048828125,8.84920597076416,0.03131021559238434
 CC(C)=CC(C)(C)C,382.6849060058594,378.04998779296875,4.634907245635986,0.012260038405656815
 CC(C)=O,313.9871826171875,329.20001220703125,15.21281909942627,0.046211473643779755
 CC(C)C(C)(C)C,352.64410400390625,354.010009765625,1.3659095764160156,0.0038583921268582344
 CC(C)CC(C)C,352.54840087890625,353.6400146484375,1.0916104316711426,0.003086784388870001
 CC(Cl)Cl,317.29254150390625,330.45001220703125,13.157479286193848,0.039816852658987045
 CC(F)(F)C(F)(F)C(F)(F)F,252.27127075195312,288.25,35.978721618652344,0.12481776624917984
 CC(F)(F)C(F)F,257.8976135253906,272.3500061035156,14.452381134033203,0.0530654713511467
 CC(F)(F)Cl,251.3203125,264.04998779296875,12.729669570922852,0.04820931330323219
 CC(F)(F)Cl,251.3203125,264.1499938964844,12.829673767089844,0.04856965318322182
 CC(F)(F)F,217.74586486816406,225.9499969482422,8.20412826538086,0.036309488117694855
 CC(F)Cl,275.0577697753906,289.3500061035156,14.292223930358887,0.049394238740205765
 CC=C(C)C,312.07110595703125,311.7099914550781,0.3611190617084503,0.0011585097527131438
 CC=O,290.6726989746094,293.25,2.577305793762207,0.008788766339421272
 CCC,230.4902801513672,231.0500030517578,0.559724748134613,0.0024225262459367514
 CCC(=O)CC,358.5084228515625,374.8500061035156,16.341569900512695,0.043594952672719955
 CCC(C)(C)C,317.5758972167969,322.8800048828125,5.304119110107422,0.016427524387836456
 CCC(C)=O,338.6143798828125,352.739990234375,14.125608444213867,0.04004538059234619
 CCC(C)C,297.2877502441406,301.0299987792969,3.7422451972961426,0.01243146974593401
 CCC(C)C(C)C,356.3922119140625,362.92999267578125,6.5377888679504395,0.018013911321759224
 CCC(C)CO,398.6986999511719,400.6499938964844,1.951296091079712,0.004870325792580843
 CCC(C)O,372.16217041015625,372.6600036621094,0.4978225827217102,0.0013358627911657095
 CCCC,272.9973449707031,272.6499938964844,0.34736165404319763,0.0012740204110741615
 CCCC(C)C,328.85302734375,333.4100036621094,4.556975841522217,0.013667783699929714
 CCCC(C)CC,355.7752380371094,365.1499938964844,9.374755859375,0.02567371167242527
 CCCC(C)CCC,386.91607666015625,390.8699951171875,3.953923225402832,0.010115698911249638
 CCCC=O,341.80535888671875,347.95001220703125,6.144657611846924,0.01765959896147251
 CCCCC,307.1562194824219,309.3500061035156,2.1937966346740723,0.007091632578521967
 CCCCC(C)=O,394.63043212890625,400.75,6.1195759773254395,0.01527030672878027
 CCCCC(C)C,363.3863830566406,363.19000244140625,0.1963789165019989,0.0005407056887634099
 CCCCCCCCCC,444.3174743652344,447.29998779296875,2.982506036758423,0.006667797919362783
 CCCCCCO,428.127197265625,430.75,2.6228201389312744,0.006088961381465197
 CCCCOC(C)=O,425.3728942871094,399.25,26.122896194458008,0.0654299259185791
 CCCCl,315.43328857421875,319.6499938964844,4.216698169708252,0.013191611506044865
 CCCF,272.27008056640625,270.6499938964844,1.6200988292694092,0.005985955707728863
 CCF,231.65353393554688,236.0500030517578,4.396473407745361,0.018625177443027496
 CCc1ccc(C)cc1,428.203369140625,434.25,6.046629428863525,0.013924304395914078
 CCc1cccc(C)c1,434.2062072753906,434.45001220703125,0.24380971491336823,0.0005611915839836001
 CCl,225.91696166992188,248.9499969482422,23.033042907714844,0.09252075850963593
 COC(F)(F)C(F)(F)C(F)(F)F,296.6955261230469,307.3800048828125,10.684487342834473,0.03475986421108246
 COC(F)(F)C(F)(F)F,279.25152587890625,278.75,0.5015089511871338,0.0017991351196542382
 COC(F)(F)C(F)F,299.70928955078125,309.6499938964844,9.940709114074707,0.032103050500154495
 COC(F)(F)F,261.20086669921875,249.35000610351562,11.850861549377441,0.047527015209198
 COCC(F)(F)F,301.1206970214844,304.7699890136719,3.649280309677124,0.011973883956670761
 Cc1ccc(Cl)c(Cl)c1,478.8238525390625,482.04998779296875,3.226135492324829,0.006692532449960709
 Cc1ccccc1Cl,431.08917236328125,432.1499938964844,1.060835838317871,0.0024547860957682133
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,446.10467529296875,458.0,11.895337104797363,0.025972353294491768
 ClC(Cl)Cl,336.52349853515625,334.3500061035156,2.173485040664673,0.006500627845525742
 ClCC(Cl)(Cl)Cl,404.96270751953125,403.75,1.2127044200897217,0.0030036023817956448
 ClCC(Cl)Cl,386.6748352050781,386.6499938964844,0.024835947901010513,6.423366721719503e-05
 ClCCCl,349.5719299316406,356.6499938964844,7.078068256378174,0.019845979288220406
 FC(C(F)(F)F)C(F)(F)Cl,282.78369140625,290.75,7.966302871704102,0.027399146929383278
 FC(C(F)(F)F)C(F)(F)F,248.5938720703125,257.54998779296875,8.956125259399414,0.03477431833744049
 FC(Cl)(Cl)C(Cl)(Cl)Cl,400.354248046875,411.1499938964844,10.795761108398438,0.026257475838065147
 FC(Cl)(Cl)CCl,362.4710693359375,361.1499938964844,1.321061372756958,0.003657930064946413
 FC(Cl)C(Cl)(Cl)Cl,386.0686950683594,390.1499938964844,4.081286430358887,0.010460813529789448
 FC(Cl)C(Cl)Cl,378.1679992675781,375.6499938964844,2.517995595932007,0.006703036371618509
 FC(Cl)C(F)(Cl)C(F)(F)F,320.4115295410156,325.04998779296875,4.638463973999023,0.014270002022385597
 FC(Cl)C(F)(F)C(F)(F)Cl,316.85455322265625,325.1499938964844,8.295454025268555,0.0255126990377903
 FC(Cl)C(F)(F)F,265.43841552734375,261.1499938964844,4.2884202003479,0.01642129011452198
 FC(Cl)Cl,288.404052734375,282.04998779296875,6.354053497314453,0.022528110072016716
 FC(F)(Cl)C(F)(Cl)Cl,311.5250244140625,320.75,9.22498893737793,0.028760680928826332
 FC(F)(Cl)C(F)(F)Cl,271.37017822265625,276.75,5.379820346832275,0.019439280033111572
 FC(F)(Cl)CCl,318.9503479003906,319.95001220703125,0.9996726512908936,0.003124465234577656
 FC(F)(Cl)Cl,259.3919677734375,243.35000610351562,16.041961669921875,0.065921351313591
 FC(F)(F)C(Cl)(Cl)CCl,379.5047912597656,377.79998779296875,1.7047985792160034,0.00451243668794632
 FC(F)(F)C(Cl)(Cl)Cl,321.91912841796875,318.8500061035156,3.069114923477173,0.009625575505197048
 FC(F)(F)C(Cl)C(F)(F)Cl,318.5268249511719,323.95001220703125,5.423190593719482,0.01674082688987255
 FC(F)(F)C(Cl)Cl,307.39703369140625,300.95001220703125,6.447036266326904,0.021422281861305237
 FC(F)(F)C(F)(Cl)C(F)(F)F,258.6924743652344,271.1499938964844,12.457521438598633,0.045943278819322586
 FC(F)(F)C(F)(Cl)Cl,278.15625,276.1700134277344,1.9862301349639893,0.007192055229097605
 FC(F)(F)C(F)(F)C(Cl)Cl,324.0842590332031,318.6499938964844,5.434276580810547,0.017054060474038124
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,240.901123046875,271.25,30.3488712310791,0.11188522726297379
 FC(F)(F)C(F)(F)Cl,238.69163513183594,234.25,4.441640377044678,0.018961109220981598
 FC(F)(F)C(F)(F)F,206.01309204101562,194.9499969482422,11.063100814819336,0.0567484050989151
 FC(F)(F)CC(F)(F)F,249.7518310546875,271.75,21.998159408569336,0.08094998449087143
 FC(F)(F)Cl,221.57310485839844,191.85000610351562,29.723094940185547,0.15492883324623108
 FC(F)(F)F,192.27789306640625,145.14999389648438,47.127906799316406,0.32468417286872864
 FC(F)=C(Cl)Cl,290.9108581542969,292.1499938964844,1.2391395568847656,0.004241450224071741
 FC(F)=C(F)C(F)(F)F,232.10520935058594,243.75,11.644793510437012,0.047773510217666626
 FC(F)=C(F)Cl,247.05874633789062,245.25,1.808752179145813,0.007375136483460665
 FC(F)=C(F)F,206.57241821289062,197.25,9.32242202758789,0.04726196080446243
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,263.94036865234375,288.25,24.309619903564453,0.08433519303798676
 FC(F)C(F)(F)C(F)(F)F,246.496337890625,256.1499938964844,9.653660774230957,0.037687528878450394
 FC(F)C(F)(F)CCl,317.5943908691406,327.95001220703125,10.355619430541992,0.03157682344317436
 FC(F)C(F)(F)Cl,261.9486083984375,261.45001220703125,0.4985846281051636,0.0019069978734478354
 FC(F)C(F)(F)F,227.75875854492188,225.0500030517578,2.7087624073028564,0.012036268599331379
 FC(F)C(F)C(F)(F)F,273.2233581542969,279.3500061035156,6.126640796661377,0.02193177118897438
 FC(F)C(F)F,253.61610412597656,253.35000610351562,0.26609674096107483,0.0010503126541152596
 FC(F)CC(F)(F)F,268.3733825683594,288.25,19.87662696838379,0.06895621120929718
 FC(F)Cl,245.62181091308594,232.35000610351562,13.271810531616211,0.05711990222334862
