
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,194.56231689453125,163.75,30.812326431274414,0.18816687166690826
 C=C(C)CC,304.677001953125,304.3500061035156,0.3269891142845154,0.0010743850143626332
 C=C(C)CCC,331.0113525390625,335.25,4.238637447357178,0.01264321431517601
 C=CC,257.3535461425781,225.4499969482422,31.903549194335938,0.1415105164051056
 C=CC(C)CC,341.0872802734375,327.3500061035156,13.737283706665039,0.041965123265981674
 C=CC=C,276.7126770019531,268.739990234375,7.972676753997803,0.029666878283023834
 C=CCC,268.50341796875,266.8900146484375,1.613386869430542,0.006045137066394091
 C=CCC=C,293.41619873046875,299.1499938964844,5.733791828155518,0.019166944548487663
 C=CCCCC,337.97998046875,336.6300048828125,1.3499722480773926,0.004010254982858896
 C=CCCCCC,369.65289306640625,366.7900085449219,2.8628721237182617,0.007805207744240761
 C=CCCl,316.5843505859375,318.25,1.6656508445739746,0.005233780946582556
 CC,182.87826538085938,184.5500030517578,1.6717414855957031,0.009058474563062191
 CC(C)(C)C,287.9296569824219,282.6300048828125,5.299642562866211,0.01875116676092148
 CC(C)=CC(C)(C)C,379.1990661621094,378.04998779296875,1.1490755081176758,0.003039480186998844
 CC(C)=O,322.4526062011719,329.20001220703125,6.747419357299805,0.020496411249041557
 CC(C)C(C)(C)C,355.8848571777344,354.010009765625,1.8748362064361572,0.0052959974855184555
 CC(C)C(C)C,338.0334777832031,331.0799865722656,6.953498363494873,0.021002473309636116
 CC(C)CC(C)C,352.0502014160156,353.6400146484375,1.5898159742355347,0.004495576955378056
 CC(Cl)Cl,323.0870666503906,330.45001220703125,7.362947940826416,0.022281577810645103
 CC(F)(F)C(F)(F)C(F)(F)F,268.4720764160156,288.25,19.777929306030273,0.06861380487680435
 CC(F)(F)C(F)F,274.55828857421875,272.3500061035156,2.2082746028900146,0.008108222857117653
 CC(F)(F)Cl,255.68080139160156,264.1499938964844,8.469189643859863,0.032062046229839325
 CC(F)(F)Cl,255.68081665039062,264.04998779296875,8.369180679321289,0.03169544041156769
 CC(F)(F)F,221.75341796875,225.9499969482422,4.196584224700928,0.018573066219687462
 CC(F)Cl,278.516845703125,289.3500061035156,10.833168983459473,0.03743967041373253
 CC=C(C)C,319.9363098144531,311.7099914550781,8.226305961608887,0.02639089524745941
 CC=O,292.849609375,293.25,0.4003951847553253,0.0013653713976964355
 CCC,236.52650451660156,231.0500030517578,5.476499080657959,0.023702654987573624
 CCC(=O)CC,374.92584228515625,374.8500061035156,0.07582922279834747,0.0002022921689786017
 CCC(C)=O,351.7118225097656,352.739990234375,1.0281691551208496,0.002914807293564081
 CCC(C)C,303.90338134765625,301.0299987792969,2.87339448928833,0.00954520981758833
 CCC(C)C(C)C,364.99969482421875,362.92999267578125,2.0697174072265625,0.005702800117433071
 CCC(C)CC,330.08026123046875,336.4200134277344,6.339758396148682,0.01884477213025093
 CCC(C)CO,353.8812561035156,400.6499938964844,46.768741607666016,0.1167321652173996
 CCCC,275.62835693359375,272.6499938964844,2.9783577919006348,0.010923740454018116
 CCCC(C)(C)C,351.6349792480469,352.3500061035156,0.7150245308876038,0.002029301831498742
 CCCC(C)C,330.15972900390625,333.4100036621094,3.2502713203430176,0.009748571552336216
 CCCC(C)CC,354.5754089355469,365.1499938964844,10.574591636657715,0.02895958349108696
 CCCC=O,336.19952392578125,347.95001220703125,11.75048542022705,0.0337706096470356
 CCCCC,310.6705627441406,309.3500061035156,1.3205536603927612,0.0042688013054430485
 CCCCC(C)=O,401.0456848144531,400.75,0.2956889271736145,0.0007378387963399291
 CCCCC(C)C,364.9553527832031,363.19000244140625,1.765341877937317,0.004860656335949898
 CCCCCCCCCC,460.6214599609375,447.29998779296875,13.321467399597168,0.029781954362988472
 CCCCCCO,394.7812194824219,430.75,35.968780517578125,0.08350268006324768
 CCCCOC(C)=O,421.8967590332031,399.25,22.646757125854492,0.056723251938819885
 CCCCl,322.51019287109375,319.6499938964844,2.8602139949798584,0.008947955444455147
 CCCF,274.09149169921875,270.6499938964844,3.4414865970611572,0.012715635821223259
 CCF,231.053955078125,236.0500030517578,4.996042251586914,0.021165186539292336
 CCc1cccc(C)c1,442.6678466796875,434.45001220703125,8.217823028564453,0.018915461376309395
 CCl,229.09994506835938,248.9499969482422,19.850040435791016,0.07973504811525345
 CF,190.4886474609375,195.0500030517578,4.5613603591918945,0.02338559366762638
 COC(F)(F)C(F)(F)C(F)(F)F,297.5513610839844,307.3800048828125,9.828643798828125,0.03197554871439934
 COC(F)(F)C(F)(F)F,282.0113830566406,278.75,3.26139235496521,0.011700061149895191
 COC(F)(F)C(F)F,306.48529052734375,309.6499938964844,3.164705991744995,0.010220268741250038
 COC(F)(F)F,267.3447570800781,249.35000610351562,17.994762420654297,0.07216668128967285
 COCC(F)(F)F,308.658935546875,304.7699890136719,3.888942003250122,0.012760252691805363
 Cc1ccc(Cl)c(Cl)c1,476.9744567871094,482.04998779296875,5.075527667999268,0.010529047809541225
 Cc1ccccc1Cl,435.1617431640625,432.1499938964844,3.0117413997650146,0.00696920370683074
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,451.99945068359375,458.0,6.0005388259887695,0.013101614080369473
 ClC(Cl)(Cl)Cl,357.517822265625,349.8500061035156,7.667828559875488,0.021917471662163734
 ClC(Cl)C(Cl)(Cl)Cl,426.2799377441406,433.0299987792969,6.750054359436035,0.015587961301207542
 ClC(Cl)Cl,334.3083801269531,334.3500061035156,0.04162723943591118,0.00012450198119040579
 ClCC(Cl)(Cl)Cl,405.6063232421875,403.75,1.8563144207000732,0.0045976825058460236
 ClCC(Cl)Cl,376.9621276855469,386.6499938964844,9.687858581542969,0.025055887177586555
 ClCCCl,356.2614440917969,356.6499938964844,0.3885384202003479,0.0010894109727814794
 FC(C(F)(F)F)C(F)(F)Cl,279.9051513671875,290.75,10.84483814239502,0.03729952499270439
 FC(C(F)(F)F)C(F)(F)F,249.72349548339844,257.54998779296875,7.826495170593262,0.030388256534934044
 FC(Cl)(Cl)C(Cl)(Cl)Cl,406.14947509765625,411.1499938964844,5.0005316734313965,0.012162304483354092
 FC(Cl)C(Cl)(Cl)Cl,389.59130859375,390.1499938964844,0.5586736798286438,0.0014319458277896047
 FC(Cl)C(Cl)C(F)(F)F,343.1773376464844,343.25,0.0726534053683281,0.000211663224035874
 FC(Cl)C(Cl)Cl,376.5386657714844,375.6499938964844,0.8886809349060059,0.0023657153360545635
 FC(Cl)C(F)(F)C(F)(F)Cl,319.8271179199219,325.1499938964844,5.3228864669799805,0.016370557248592377
 FC(Cl)C(F)(F)Cl,303.6568908691406,303.1499938964844,0.5068995952606201,0.0016721081919968128
 FC(Cl)C(F)(F)F,272.2353210449219,261.1499938964844,11.085330963134766,0.04244813695549965
 FC(Cl)C(F)Cl,337.3240661621094,332.75,4.5740766525268555,0.013746286742389202
 FC(Cl)CCl,346.38421630859375,346.95001220703125,0.5657986402511597,0.0016307784244418144
 FC(Cl)Cl,281.186279296875,282.04998779296875,0.8637211322784424,0.0030622980557382107
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,291.8607482910156,308.8500061035156,16.98924446105957,0.05500807240605354
 FC(F)(Cl)C(F)(F)Cl,276.0209655761719,276.75,0.7290416359901428,0.002634296892210841
 FC(F)(Cl)CCl,325.4894714355469,319.95001220703125,5.539467811584473,0.01731354184448719
 FC(F)(F)C(Cl)(Cl)CCl,375.2666320800781,377.79998779296875,2.533352851867676,0.006705540232360363
 FC(F)(F)C(Cl)C(F)(F)Cl,309.6177978515625,323.95001220703125,14.332226753234863,0.044242095202207565
 FC(F)(F)C(Cl)Cl,311.18597412109375,300.95001220703125,10.235968589782715,0.03401218727231026
 FC(F)(F)C(F)(Cl)C(F)(F)F,258.7319641113281,271.1499938964844,12.418041229248047,0.0457976795732975
 FC(F)(F)C(F)(Cl)Cl,281.51922607421875,276.1700134277344,5.349201679229736,0.019369233399629593
 FC(F)(F)C(F)(F)C(Cl)Cl,326.68890380859375,318.6499938964844,8.038918495178223,0.025228051468729973
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,246.69558715820312,271.25,24.55442237854004,0.09052320569753647
 FC(F)(F)C(F)(F)F,214.73605346679688,194.9499969482422,19.78605842590332,0.1014930009841919
 FC(F)(F)CC(F)(F)F,255.6985626220703,271.75,16.05143928527832,0.059066932648420334
 FC(F)(F)CCCl,325.46051025390625,318.25,7.210508823394775,0.022656742483377457
 FC(F)(F)Cl,214.54620361328125,191.85000610351562,22.696203231811523,0.11830182373523712
 FC(F)(F)F,181.31112670898438,145.14999389648438,36.16114044189453,0.24912945926189423
 FC(F)=C(Cl)Cl,285.34088134765625,292.1499938964844,6.809118747711182,0.02330692857503891
 FC(F)=C(F)Cl,242.05615234375,245.25,3.1938443183898926,0.013022811152040958
 FC(F)=C(F)F,206.06063842773438,197.25,8.81063461303711,0.04466734826564789
 FC(F)C(Cl)(Cl)Cl,351.6514587402344,346.1499938964844,5.501455307006836,0.015893269330263138
 FC(F)C(Cl)Cl,337.1697998046875,333.1499938964844,4.019815921783447,0.012066084891557693
 FC(F)C(F)(Cl)Cl,303.5574035644531,303.0,0.5574142336845398,0.0018396509112790227
