
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,164.50901794433594,163.75,0.7590129971504211,0.004635193385183811
 C=C(C)CC,309.9160461425781,304.3500061035156,5.5660319328308105,0.018288258463144302
 C=C(C)CC(C)(C)C,373.8264465332031,374.54998779296875,0.7235421538352966,0.0019317639525979757
 C=C(Cl)Cl,314.0414733886719,310.1499938964844,3.8914732933044434,0.012547069229185581
 C=CC,226.727294921875,225.4499969482422,1.2773019075393677,0.005665565840899944
 C=CC(C)CC,332.30914306640625,327.3500061035156,4.959127902984619,0.0151493139564991
 C=CC=C,268.6587829589844,268.739990234375,0.08120108395814896,0.00030215480364859104
 C=CCC,270.3611755371094,266.8900146484375,3.471165180206299,0.013005975633859634
 C=CCC=C,299.158447265625,299.1499938964844,0.008451016619801521,2.8250096875126474e-05
 C=CCCCC,338.5552673339844,336.6300048828125,1.9252569675445557,0.005719207692891359
 C=CCCCCC,368.0924987792969,366.7900085449219,1.3024982213974,0.003551073605194688
 C=CCCl,312.2352600097656,318.25,6.014745712280273,0.01889943517744541
 CC,184.15283203125,184.5500030517578,0.3971649408340454,0.0021520722657442093
 CC(C)(C)C,287.158447265625,282.6300048828125,4.528448104858398,0.01602252945303917
 CC(C)=CC(C)(C)C,378.6040344238281,378.04998779296875,0.55404132604599,0.0014655239647254348
 CC(C)=O,329.4710693359375,329.20001220703125,0.27105194330215454,0.0008233654662035406
 CC(C)C(C)C,331.1383972167969,331.0799865722656,0.05840351805090904,0.0001764030457707122
 CC(C)CC(C)C,353.3132019042969,353.6400146484375,0.3268239498138428,0.0009241712978109717
 CC(F)(F)C(F)(F)C(F)(F)F,282.2115478515625,288.25,6.038447856903076,0.02094864845275879
 CC(F)(F)C(F)F,275.1055908203125,272.3500061035156,2.7555813789367676,0.010117794387042522
 CC(F)(F)Cl,263.2301025390625,264.1499938964844,0.9199023246765137,0.003482499625533819
 CC(F)Cl,287.5555725097656,289.3500061035156,1.7944234609603882,0.0062015666626393795
 CC=C(C)C,314.1399230957031,311.7099914550781,2.429922342300415,0.007795458659529686
 CC=O,292.61175537109375,293.25,0.6382361650466919,0.0021764233242720366
 CCC(=O)CC,368.30487060546875,374.8500061035156,6.545146942138672,0.017460709437727928
 CCC(C)(C)C,322.7489318847656,322.8800048828125,0.1310700625181198,0.00040594046004116535
 CCC(C)=O,350.58349609375,352.739990234375,2.1564929485321045,0.006113547831773758
 CCC(C)C,299.52630615234375,301.0299987792969,1.5036840438842773,0.004995130468159914
 CCC(C)C(C)C,363.2212219238281,362.92999267578125,0.29122549295425415,0.0008024288108572364
 CCC(C)CC,338.14739990234375,336.4200134277344,1.7273746728897095,0.00513457739725709
 CCC(C)CO,396.608642578125,400.6499938964844,4.041337013244629,0.010086951777338982
 CCC(C)O,367.69964599609375,372.6600036621094,4.960372447967529,0.013310719281435013
 CCCC,275.69805908203125,272.6499938964844,3.04805326461792,0.011179362423717976
 CCCC(C)CCC,396.7505187988281,390.8699951171875,5.880518436431885,0.015044691041111946
 CCCCC,313.79010009765625,309.3500061035156,4.440094470977783,0.014352981001138687
 CCCCC(C)=O,392.9818115234375,400.75,7.768185615539551,0.019384117797017097
 CCCCCCCCC=O,465.98541259765625,464.1499938964844,1.8354275226593018,0.003954384475946426
 CCCCCCCCCC,448.81890869140625,447.29998779296875,1.518941879272461,0.0033958014100790024
 CCCCOC(C)=O,407.2918701171875,399.25,8.041876792907715,0.020142458379268646
 CCCCl,318.0627746582031,319.6499938964844,1.5872149467468262,0.004965478088706732
 CCCF,269.156005859375,270.6499938964844,1.4939782619476318,0.00551996473222971
 CCF,233.10012817382812,236.0500030517578,2.949869394302368,0.012496799230575562
 CCc1cccc(C)c1,433.4630126953125,434.45001220703125,0.9869961738586426,0.002271828940138221
 CCl,243.41127014160156,248.9499969482422,5.538723945617676,0.022248338907957077
 COC(F)(F)C(F)(F)C(F)(F)F,297.4117126464844,307.3800048828125,9.968297004699707,0.032429881393909454
 COC(F)(F)C(F)(F)F,285.88714599609375,278.75,7.13715124130249,0.02560412883758545
 COC(F)(F)C(F)F,309.9869689941406,309.6499938964844,0.33698228001594543,0.001088268356397748
 COC(F)(F)F,246.0162353515625,249.35000610351562,3.333767890930176,0.013369833119213581
 COCC(F)(F)F,309.3325500488281,304.7699890136719,4.562560558319092,0.014970505610108376
 Cc1ccc(Cl)c(Cl)c1,476.53125,482.04998779296875,5.518745422363281,0.011448492296040058
 Cc1ccccc1Cl,433.33953857421875,432.1499938964844,1.1895502805709839,0.0027526328340172768
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,452.06512451171875,458.0,5.934890270233154,0.012958276085555553
 ClC(Cl)(Cl)Cl,352.0598449707031,349.8500061035156,2.2098400592803955,0.006316535174846649
 ClC(Cl)C(Cl)(Cl)Cl,427.96954345703125,433.0299987792969,5.060436725616455,0.0116861118003726
 ClC(Cl)C(Cl)Cl,413.2543029785156,419.45001220703125,6.195713043212891,0.014771039597690105
 ClC(Cl)Cl,332.642822265625,334.3500061035156,1.7071897983551025,0.005105996038764715
 ClCC(Cl)(Cl)Cl,406.2988586425781,403.75,2.5488603115081787,0.00631296681240201
 ClCC(Cl)Cl,387.7813720703125,386.6499938964844,1.1313719749450684,0.002926088171079755
 ClCCCl,352.7157287597656,356.6499938964844,3.9342715740203857,0.011031183414161205
 ClCCl,308.5867919921875,313.25,4.663219928741455,0.014886575751006603
 FC(C(F)(F)F)C(F)(F)F,257.11444091796875,257.54998779296875,0.4355562925338745,0.0016911523416638374
 FC(Cl)(Cl)CCl,360.9070739746094,361.1499938964844,0.24292004108428955,0.0006726292194798589
 FC(Cl)C(Cl)(Cl)Cl,387.97265625,390.1499938964844,2.1773271560668945,0.00558074377477169
 FC(Cl)C(Cl)C(F)(F)F,343.3433837890625,343.25,0.09338255971670151,0.00027205407968722284
 FC(Cl)C(Cl)Cl,373.69964599609375,375.6499938964844,1.9503426551818848,0.0051919142715632915
 FC(Cl)C(F)(Cl)C(F)(F)F,322.697509765625,325.04998779296875,2.352466583251953,0.007237244863063097
 FC(Cl)C(F)(F)C(F)(F)Cl,326.3274841308594,325.1499938964844,1.1774758100509644,0.003621330950409174
 FC(Cl)C(F)(F)Cl,302.55426025390625,303.1499938964844,0.5957474112510681,0.0019651902839541435
 FC(Cl)C(F)(F)F,269.05181884765625,261.1499938964844,7.901836395263672,0.030257845297455788
 FC(Cl)CCl,347.27032470703125,346.95001220703125,0.32031089067459106,0.0009232191368937492
 FC(F)(Cl)C(F)(Cl)Cl,320.1966552734375,320.75,0.5533449649810791,0.0017251595854759216
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,300.33740234375,308.8500061035156,8.512612342834473,0.027562282979488373
 FC(F)(Cl)CCl,317.5312194824219,319.95001220703125,2.418788433074951,0.00755989458411932
 FC(F)(Cl)Cl,241.48312377929688,243.35000610351562,1.8668854236602783,0.007671606261283159
 FC(F)(F)C(Cl)(Cl)CCl,373.8219299316406,377.79998779296875,3.97804594039917,0.010529502294957638
 FC(F)(F)C(Cl)(Cl)Cl,325.603515625,318.8500061035156,6.7535200119018555,0.02118086814880371
 FC(F)(F)C(Cl)C(F)(F)Cl,316.5148010253906,323.95001220703125,7.435208320617676,0.02295171469449997
 FC(F)(F)C(Cl)CCl,357.94720458984375,349.8500061035156,8.097212791442871,0.023144811391830444
 FC(F)(F)C(Cl)Cl,306.9657897949219,300.95001220703125,6.015766620635986,0.0199892558157444
 FC(F)(F)C(F)(Cl)C(F)(F)F,269.40667724609375,271.1499938964844,1.7433176040649414,0.006429347209632397
 FC(F)(F)C(F)(Cl)Cl,285.3393859863281,276.1700134277344,9.169378280639648,0.03320193290710449
 FC(F)(F)C(F)(F)C(Cl)Cl,328.90032958984375,318.6499938964844,10.250328063964844,0.032167982310056686
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,263.19476318359375,271.25,8.055229187011719,0.029696695506572723
 FC(F)(F)C(F)(F)Cl,249.00352478027344,234.25,14.753528594970703,0.0629819706082344
 FC(F)(F)C(F)(F)F,211.2041015625,194.9499969482422,16.254114151000977,0.08337581157684326
 FC(F)(F)CC(F)(F)F,270.71844482421875,271.75,1.031551480293274,0.003795957425609231
 FC(F)(F)CCCl,325.2823486328125,318.25,7.032347679138184,0.02209692820906639
 FC(F)(F)Cl,190.1595458984375,191.85000610351562,1.690466046333313,0.008811394684016705
 FC(F)(F)F,151.27560424804688,145.14999389648438,6.125604629516602,0.042201895266771317
 FC(F)=C(Cl)Cl,282.72125244140625,292.1499938964844,9.428736686706543,0.03227361664175987
 FC(F)=C(F)C(F)(F)F,236.1036376953125,243.75,7.646356105804443,0.031369663774967194
 FC(F)=C(F)Cl,242.74365234375,245.25,2.5063509941101074,0.010219575837254524
 FC(F)=C(F)F,208.78268432617188,197.25,11.532693862915039,0.05846739187836647
 FC(F)C(Cl)Cl,329.45892333984375,333.1499938964844,3.691077470779419,0.011079326272010803
 FC(F)C(F)(Cl)Cl,302.0001220703125,303.0,0.9998739957809448,0.0032999140676110983
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,282.0169982910156,288.25,6.2329912185668945,0.021623559296131134
 FC(F)C(F)(F)C(F)(F)F,255.9167938232422,256.1499938964844,0.23320113122463226,0.0009104085038416088
 FC(F)C(F)(F)CCl,325.5152282714844,327.95001220703125,2.434797525405884,0.0074242944829165936
