
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,165.40476989746094,163.75,1.6547738313674927,0.010105488821864128
 C=C(C)CC,310.8378601074219,304.3500061035156,6.487858772277832,0.021317094564437866
 C=C(C)CCC,332.1548767089844,335.25,3.0951216220855713,0.00923227984458208
 C=C(Cl)Cl,317.5962829589844,310.1499938964844,7.446274757385254,0.024008626118302345
 C=CC,233.91879272460938,225.4499969482422,8.468788146972656,0.037563927471637726
 C=CC(C)CC,328.5473937988281,327.3500061035156,1.1973903179168701,0.0036578290164470673
 C=CC=C,264.45367431640625,268.739990234375,4.28631067276001,0.015949657186865807
 C=CCC=C,294.549560546875,299.1499938964844,4.600449085235596,0.01537840161472559
 C=CCCCC,337.6669921875,336.6300048828125,1.0369889736175537,0.00308050075545907
 C=CCCCCC,368.633544921875,366.7900085449219,1.8435510396957397,0.005026175640523434
 CC,186.0813446044922,184.5500030517578,1.5313448905944824,0.008297722786664963
 CC(C)(C)C,289.637451171875,282.6300048828125,7.00743293762207,0.024793660268187523
 CC(C)=CC(C)(C)C,372.8105163574219,378.04998779296875,5.239483833312988,0.013859235681593418
 CC(C)=O,324.0721740722656,329.20001220703125,5.127840518951416,0.015576669946312904
 CC(C)C(C)(C)C,355.1435546875,354.010009765625,1.1335567235946655,0.0032020469661802053
 CC(C)C(C)C,333.5191955566406,331.0799865722656,2.4392197132110596,0.007367463316768408
 CC(C)CC(C)C,354.55810546875,353.6400146484375,0.918096661567688,0.0025961333885788918
 CC(Cl)Cl,324.2182312011719,330.45001220703125,6.2317728996276855,0.018858443945646286
 CC(F)(F)C(F)(F)C(F)(F)F,272.9393005371094,288.25,15.310694694519043,0.053116027265787125
 CC(F)(F)C(F)F,279.54132080078125,272.3500061035156,7.191316604614258,0.026404688134789467
 CC(F)(F)Cl,256.9416198730469,264.04998779296875,7.108358860015869,0.0269205030053854
 CC(F)(F)Cl,256.9416198730469,264.1499938964844,7.2083635330200195,0.027288900688290596
 CC(F)(F)F,224.4066925048828,225.9499969482422,1.5433048009872437,0.00683029368519783
 CC(F)Cl,276.1521911621094,289.3500061035156,13.19782829284668,0.04561198502779007
 CC=C(C)C,321.7247314453125,311.7099914550781,10.014738082885742,0.032128382474184036
 CCC(=O)CC,365.3369445800781,374.8500061035156,9.513053894042969,0.02537829428911209
 CCC(C)=O,347.3079833984375,352.739990234375,5.431992530822754,0.015399422496557236
 CCC(C)C,302.4921569824219,301.0299987792969,1.4621657133102417,0.004857209511101246
 CCC(C)CC,335.8783264160156,336.4200134277344,0.541694700717926,0.0016101737273856997
 CCC(C)O,377.1908264160156,372.6600036621094,4.530826091766357,0.012158069759607315
 CCCC,275.98284912109375,272.6499938964844,3.3328444957733154,0.012223893776535988
 CCCC(C)(C)C,351.97698974609375,352.3500061035156,0.37302345037460327,0.001058673020452261
 CCCC(C)C,333.31329345703125,333.4100036621094,0.09672542661428452,0.00029010954312980175
 CCCC(C)CC,364.756591796875,365.1499938964844,0.393384724855423,0.0010773236863315105
 CCCC(C)CCC,387.8358459472656,390.8699951171875,3.0341525077819824,0.007762561552226543
 CCCC=O,353.66864013671875,347.95001220703125,5.718615531921387,0.016435163095593452
 CCCCC,311.7211608886719,309.3500061035156,2.3711681365966797,0.007665000855922699
 CCCCC(C)C,367.6168212890625,363.19000244140625,4.426831245422363,0.012188746593892574
 CCCCCCCCC=O,473.9444274902344,464.1499938964844,9.794432640075684,0.02110186778008938
 CCCCCCO,415.69952392578125,430.75,15.05048656463623,0.03494018688797951
 CCCCOC(C)=O,411.74774169921875,399.25,12.49775218963623,0.03130307421088219
 CCCF,267.96099853515625,270.6499938964844,2.6890017986297607,0.00993534829467535
