
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,161.98886108398438,163.75,1.761144995689392,0.0107550835236907
 C=C(C)CC,308.8448486328125,304.3500061035156,4.494832515716553,0.014768628403544426
 C=C(C)CC(C)(C)C,373.87176513671875,374.54998779296875,0.6782172918319702,0.0018107525538653135
 C=C(C)CCC,342.5512390136719,335.25,7.301231861114502,0.021778468042612076
 C=CC,225.2110595703125,225.4499969482422,0.2389371246099472,0.0010598230874165893
 C=CC(C)CC,325.8567199707031,327.3500061035156,1.4932734966278076,0.004561703186482191
 C=CC=C,263.9110412597656,268.739990234375,4.828955173492432,0.01796887442469597
 C=CCC,267.5947570800781,266.8900146484375,0.7047387957572937,0.0026405586395412683
 C=CCC=C,292.77508544921875,299.1499938964844,6.374922275543213,0.021310118958353996
 C=CCCCC,342.2349853515625,336.6300048828125,5.604980945587158,0.01665027067065239
 C=CCCl,311.0833435058594,318.25,7.1666693687438965,0.02251899242401123
 CC(C)=CC(C)(C)C,378.3085021972656,378.04998779296875,0.2585175931453705,0.0006838185363449156
 CC(C)=O,326.8280029296875,329.20001220703125,2.3720009326934814,0.007205348461866379
 CC(C)C(C)(C)C,354.8827209472656,354.010009765625,0.8727155327796936,0.002465228084474802
 CC(C)C(C)C,330.7311706542969,331.0799865722656,0.34882381558418274,0.00105359370354563
 CC(C)CC(C)C,349.6755065917969,353.6400146484375,3.9645168781280518,0.011210600845515728
 CC(Cl)Cl,327.41064453125,330.45001220703125,3.039365768432617,0.009197656065225601
 CC(F)(F)C(F)(F)C(F)(F)F,266.7636413574219,288.25,21.48636245727539,0.07454071938991547
 CC(F)(F)C(F)F,262.7361145019531,272.3500061035156,9.6138916015625,0.035299766808748245
 CC(F)(F)Cl,252.7001953125,264.1499938964844,11.449799537658691,0.043345823884010315
 CC(F)(F)F,221.9224090576172,225.9499969482422,4.02758264541626,0.017825106158852577
 CC(F)Cl,278.11285400390625,289.3500061035156,11.23715877532959,0.03883586823940277
 CC=C(C)C,322.3674621582031,311.7099914550781,10.657468795776367,0.034190334379673004
 CCC,227.8669891357422,231.0500030517578,3.1830179691314697,0.013776315376162529
 CCC(=O)CC,371.6994934082031,374.8500061035156,3.150505304336548,0.00840470939874649
 CCC(C)C,295.6874084472656,301.0299987792969,5.342604160308838,0.017747746780514717
 CCC(C)C(C)C,357.0821838378906,362.92999267578125,5.847818374633789,0.01611279882490635
 CCC(C)CC,326.18682861328125,336.4200134277344,10.233186721801758,0.03041788749396801
 CCC(C)CO,388.0230712890625,400.6499938964844,12.626916885375977,0.03151607885956764
 CCC(C)O,379.741455078125,372.6600036621094,7.0814433097839355,0.01900242455303669
 CCCC(C)(C)C,349.03173828125,352.3500061035156,3.3182530403137207,0.009417490102350712
 CCCC(C)C,330.5423583984375,333.4100036621094,2.86763596534729,0.008600929751992226
 CCCC(C)CC,355.8403015136719,365.1499938964844,9.309703826904297,0.025495560839772224
 CCCC(C)CCC,382.66326904296875,390.8699951171875,8.206718444824219,0.020996032282710075
 CCCC=O,344.7078552246094,347.95001220703125,3.2421646118164062,0.009317903779447079
 CCCCC(C)=O,403.1737365722656,400.75,2.423734664916992,0.00604799622669816
 CCCCC(C)C,361.8516540527344,363.19000244140625,1.3383407592773438,0.0036849600728601217
 CCCCCCCCC=O,462.8940124511719,464.1499938964844,1.2559871673583984,0.002705994062125683
 CCCCCCCCCC,448.55731201171875,447.29998779296875,1.2573236227035522,0.002810918027535081
 CCF,224.85324096679688,236.0500030517578,11.196770668029785,0.047433894127607346
 CCc1ccc(C)cc1,431.0228271484375,434.25,3.2271790504455566,0.0074316151440143585
 CCc1cccc(C)c1,432.781494140625,434.45001220703125,1.6685056686401367,0.00384050072170794
 CCl,232.08236694335938,248.9499969482422,16.867624282836914,0.0677550658583641
 CF,193.47637939453125,195.0500030517578,1.5736290216445923,0.008067823015153408
 COC(F)(F)C(F)(F)C(F)(F)F,294.85772705078125,307.3800048828125,12.522293090820312,0.040738802403211594
 COC(F)(F)C(F)(F)F,282.39776611328125,278.75,3.647759199142456,0.013086129911243916
 COC(F)(F)C(F)F,302.385498046875,309.6499938964844,7.264510631561279,0.023460393771529198
 COC(F)(F)F,258.5984191894531,249.35000610351562,9.248424530029297,0.037090133875608444
 Cc1ccc(Cl)c(Cl)c1,480.70294189453125,482.04998779296875,1.3470573425292969,0.002794434782117605
 Cc1ccccc1Cl,434.69622802734375,432.1499938964844,2.546247720718384,0.005892045795917511
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,453.46435546875,458.0,4.535653591156006,0.00990317389369011
 ClC(Cl)(Cl)Cl,349.6309509277344,349.8500061035156,0.21904884278774261,0.0006261221715249121
 ClC(Cl)C(Cl)(Cl)Cl,431.3253173828125,433.0299987792969,1.7046633958816528,0.0039365943521261215
 ClC(Cl)C(Cl)Cl,412.19830322265625,419.45001220703125,7.251713752746582,0.01728862337768078
 ClC(Cl)Cl,332.6852722167969,334.3500061035156,1.6647329330444336,0.004979012534022331
 ClCC(Cl)(Cl)Cl,402.51898193359375,403.75,1.2310010194778442,0.0030489189084619284
 ClCC(Cl)Cl,379.3880615234375,386.6499938964844,7.2619242668151855,0.018781648948788643
 ClCCCl,355.4297790527344,356.6499938964844,1.2202085256576538,0.0034213054459542036
 ClCCl,309.046875,313.25,4.203123569488525,0.013417793437838554
 FC(C(F)(F)F)C(F)(F)F,253.3921661376953,257.54998779296875,4.157821178436279,0.016143744811415672
 FC(Cl)(Cl)C(Cl)(Cl)Cl,405.2174072265625,411.1499938964844,5.932592868804932,0.014429266564548016
 FC(Cl)(Cl)CCl,358.70391845703125,361.1499938964844,2.4460742473602295,0.006773014552891254
 FC(Cl)C(Cl)(Cl)Cl,389.72271728515625,390.1499938964844,0.42727139592170715,0.001095146406441927
