
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.66612243652344,163.75,1.0838773250579834,0.0066190981306135654
 C=C(C)CC,308.8756103515625,304.3500061035156,4.525606155395508,0.014869741164147854
 C=C(C)CC(C)(C)C,370.88690185546875,374.54998779296875,3.6630733013153076,0.009779931977391243
 C=C(C)CCC,338.51873779296875,335.25,3.268749952316284,0.0097501864656806
 C=CC,226.50726318359375,225.4499969482422,1.0572620630264282,0.004689563065767288
 C=CC(C)CC,331.242919921875,327.3500061035156,3.8929052352905273,0.01189217995852232
 C=CC=C,267.62548828125,268.739990234375,1.114505648612976,0.004147151950746775
 C=CCC,266.1809997558594,266.8900146484375,0.7090069651603699,0.002656550845131278
 C=CCC=C,298.926513671875,299.1499938964844,0.22347941994667053,0.0007470480049960315
 C=CCCCC,338.57373046875,336.6300048828125,1.9437168836593628,0.005774045363068581
 C=CCCl,314.9089660644531,318.25,3.3410327434539795,0.010498138144612312
 CC,183.73980712890625,184.5500030517578,0.8102014660835266,0.004390145651996136
 CC(C)(C)C,286.385986328125,282.6300048828125,3.755969524383545,0.013289351016283035
 CC(C)=CC(C)(C)C,377.0260925292969,378.04998779296875,1.0239046812057495,0.002708384534344077
 CC(C)=O,328.383544921875,329.20001220703125,0.8164610862731934,0.0024801366962492466
 CC(C)C(C)C,335.1192321777344,331.0799865722656,4.039233207702637,0.012200172990560532
 CC(C)CC(C)C,353.64825439453125,353.6400146484375,0.008251120336353779,2.3331975171458907e-05
 CC(Cl)Cl,332.4776306152344,330.45001220703125,2.0276153087615967,0.006135920993983746
 CC(F)(F)C(F)(F)C(F)(F)F,273.6613464355469,288.25,14.588643074035645,0.05061107873916626
 CC(F)(F)C(F)F,277.8817138671875,272.3500061035156,5.5317230224609375,0.020311081781983376
 CC(F)(F)Cl,259.7318115234375,264.04998779296875,4.318173885345459,0.01635362207889557
 CC(F)(F)Cl,259.7318115234375,264.1499938964844,4.418185710906982,0.016726048663258553
 CC(F)(F)F,222.34500122070312,225.9499969482422,3.6049811840057373,0.015954773873090744
 CC(F)Cl,284.9934387207031,289.3500061035156,4.356576442718506,0.015056423842906952
 CC=C(C)C,313.9547119140625,311.7099914550781,2.244729995727539,0.007201341446489096
 CC=O,291.4223327636719,293.25,1.8276681900024414,0.006232457235455513
 CCC,231.7808837890625,231.0500030517578,0.7308886051177979,0.0031633349135518074
 CCC(=O)CC,371.36395263671875,374.8500061035156,3.486060857772827,0.009299881756305695
 CCC(C)(C)C,327.5355529785156,322.8800048828125,4.655557632446289,0.014418847858905792
 CCC(C)C,298.41864013671875,301.0299987792969,2.6113717555999756,0.00867478922009468
 CCC(C)C(C)C,360.6902160644531,362.92999267578125,2.2397661209106445,0.00617134477943182
 CCC(C)CC,333.4383850097656,336.4200134277344,2.981625556945801,0.008862806484103203
 CCC(C)CO,399.7110290527344,400.6499938964844,0.938975989818573,0.0023436315823346376
 CCC(C)O,375.191650390625,372.6600036621094,2.53163743019104,0.006793424487113953
 CCCC,267.85919189453125,272.6499938964844,4.790811538696289,0.017571287229657173
 CCCC(C)(C)C,351.83392333984375,352.3500061035156,0.5160854458808899,0.0014646953204646707
 CCCC(C)C,331.72039794921875,333.4100036621094,1.6896177530288696,0.005067687481641769
 CCCC(C)CC,365.23577880859375,365.1499938964844,0.08579588681459427,0.0002349606656935066
 CCCC(C)CCC,390.40826416015625,390.8699951171875,0.4617173671722412,0.0011812555603682995
 CCCC=O,350.1075439453125,347.95001220703125,2.15754771232605,0.006200740579515696
 CCCCC(C)=O,397.5108642578125,400.75,3.2391164302825928,0.008082635700702667
 CCCCC(C)C,366.5150146484375,363.19000244140625,3.3249950408935547,0.009154973551630974
 CCCCCCCCC=O,462.205810546875,464.1499938964844,1.9441862106323242,0.00418870197609067
 CCCCCCCCCC,449.0744323730469,447.29998779296875,1.7744488716125488,0.003967022057622671
 CCCCCCO,428.896240234375,430.75,1.8537691831588745,0.004303584806621075
 CCCCOC(C)=O,409.415771484375,399.25,10.165755271911621,0.025462130084633827
 CCCF,269.75628662109375,270.6499938964844,0.893714964389801,0.003302105935290456
 CCF,233.76150512695312,236.0500030517578,2.2884883880615234,0.009694931097328663
