
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.86474609375,163.75,0.8852498531341553,0.005406105890870094
 C=C(C)CC(C)(C)C,367.02398681640625,374.54998779296875,7.526005268096924,0.020093461498618126
 C=C(C)CCC,334.9399719238281,335.25,0.3100232779979706,0.0009247525013051927
 C=C(Cl)Cl,313.0679931640625,310.1499938964844,2.917985677719116,0.009408305399119854
 C=CC,235.01910400390625,225.4499969482422,9.569099426269531,0.042444441467523575
 C=CC(C)CC,328.0790100097656,327.3500061035156,0.7290022373199463,0.0022269811015576124
 C=CC=C,268.4691162109375,268.739990234375,0.27087923884391785,0.0010079602943733335
 C=CCC,263.6221618652344,266.8900146484375,3.267845392227173,0.012244164012372494
 C=CCC=C,291.45269775390625,299.1499938964844,7.697284698486328,0.025730516761541367
 C=CCCCC,333.71832275390625,336.6300048828125,2.911674976348877,0.00864948146045208
 C=CCCCCC,361.9986267089844,366.7900085449219,4.791374683380127,0.013062991201877594
 CC,194.775390625,184.5500030517578,10.225382804870605,0.05540711060166359
 CC(C)(C)C,294.04931640625,282.6300048828125,11.41930103302002,0.040403708815574646
 CC(C)=O,321.5617980957031,329.20001220703125,7.638209819793701,0.023202337324619293
 CC(C)C(C)(C)C,340.48590087890625,354.010009765625,13.524096488952637,0.03820258006453514
 CC(C)C(C)C,335.4782409667969,331.0799865722656,4.398248672485352,0.013284550048410892
 CC(C)CC(C)C,358.4833068847656,353.6400146484375,4.84329891204834,0.01369556225836277
 CC(F)(F)C(F)(F)C(F)(F)F,268.10906982421875,288.25,20.140914916992188,0.06987307965755463
 CC(F)(F)C(F)F,268.5252380371094,272.3500061035156,3.8247809410095215,0.014043623581528664
 CC(F)(F)Cl,257.779296875,264.04998779296875,6.2707014083862305,0.023748159408569336
 CC(F)(F)Cl,257.779296875,264.1499938964844,6.370705604553223,0.024117758497595787
 CC(F)Cl,284.62066650390625,289.3500061035156,4.72934103012085,0.0163447055965662
