
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,314.809326171875,304.3500061035156,10.459327697753906,0.03436611220240593
 C=C(C)CC(C)(C)C,378.7565612792969,374.54998779296875,4.206573486328125,0.011231007054448128
 C=C(C)CCC,341.8248291015625,335.25,6.574831008911133,0.019611725583672523
 C=C(Cl)Cl,318.9033203125,310.1499938964844,8.753334045410156,0.028222907334566116
 C=CC(C)CC,332.2706298828125,327.3500061035156,4.920608997344971,0.015031644143164158
 C=CC=C,268.11114501953125,268.739990234375,0.6288532614707947,0.0023400061763823032
 C=CCC,271.01861572265625,266.8900146484375,4.1285858154296875,0.015469239093363285
 C=CCCCC,343.0397644042969,336.6300048828125,6.409755706787109,0.019040951505303383
 C=CCCCCC,368.6124267578125,366.7900085449219,1.8224314451217651,0.004968596156686544
 C=CCCl,314.2480163574219,318.25,4.001981735229492,0.012574962340295315
 CC,188.02743530273438,184.5500030517578,3.4774229526519775,0.01884271390736103
 CC(C)(C)C,296.06109619140625,282.6300048828125,13.431083679199219,0.047521788626909256
 CC(C)=CC(C)(C)C,381.8721923828125,378.04998779296875,3.822220802307129,0.010110357776284218
 CC(C)C(C)(C)C,354.05413818359375,354.010009765625,0.04411609098315239,0.00012461819278541952
 CC(C)C(C)C,338.01953125,331.0799865722656,6.939556121826172,0.020960362628102303
 CC(C)CC(C)C,361.25262451171875,353.6400146484375,7.6125969886779785,0.021526401862502098
 CC(Cl)Cl,332.59857177734375,330.45001220703125,2.148557186126709,0.006501912605017424
 CC(F)(F)C(F)(F)C(F)(F)F,268.9390563964844,288.25,19.310937881469727,0.06699371337890625
 CC(F)(F)C(F)F,278.09375,272.3500061035156,5.743729591369629,0.02108951471745968
 CC(F)(F)Cl,264.1931457519531,264.1499938964844,0.043162595480680466,0.0001634018262848258
 CC(F)(F)F,221.645751953125,225.9499969482422,4.30424690246582,0.01904955506324768
 CC(F)Cl,285.1441650390625,289.3500061035156,4.205841541290283,0.014535480178892612
 CC=C(C)C,323.17449951171875,311.7099914550781,11.464496612548828,0.03677936643362045
 CC=O,296.49853515625,293.25,3.2485501766204834,0.01107774954289198
 CCC(=O)CC,367.5676574707031,374.8500061035156,7.282349586486816,0.01942736841738224
 CCC(C)(C)C,328.4563293457031,322.8800048828125,5.576321601867676,0.017270568758249283
 CCC(C)=O,352.54693603515625,352.739990234375,0.19305668771266937,0.0005473059136420488
 CCC(C)C,305.6930236816406,301.0299987792969,4.663036346435547,0.015490271151065826
 CCC(C)C(C)C,366.0244140625,362.92999267578125,3.094421625137329,0.008526220917701721
 CCC(C)CC,338.563232421875,336.4200134277344,2.143218994140625,0.006370664574205875
 CCC(C)CO,404.20037841796875,400.6499938964844,3.5503993034362793,0.008861597627401352
 CCC(C)O,376.79266357421875,372.6600036621094,4.132655143737793,0.011089613661170006
 CCCC,275.1958312988281,272.6499938964844,2.5458309650421143,0.009337359108030796
 CCCC(C)(C)C,355.3515625,352.3500061035156,3.0015721321105957,0.008518722839653492
 CCCC(C)C,337.989990234375,333.4100036621094,4.580000400543213,0.013736842200160027
 CCCC(C)CC,366.7529296875,365.1499938964844,1.602950930595398,0.004389842506498098
 CCCC(C)CCC,390.90740966796875,390.8699951171875,0.037426602095365524,9.575203876011074e-05
 CCCC=O,347.2783203125,347.95001220703125,0.671692967414856,0.0019304294837638736
 CCCCC,317.5843505859375,309.3500061035156,8.23434066772461,0.026618199422955513
