
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,171.92591857910156,163.75,8.175921440124512,0.049929291009902954
 C=C(C)CC,318.4757995605469,304.3500061035156,14.125794410705566,0.046412985771894455
 C=C(C)CC(C)(C)C,378.6817626953125,374.54998779296875,4.131772994995117,0.011031298898160458
 C=C(Cl)Cl,316.08184814453125,310.1499938964844,5.9318647384643555,0.019125794991850853
 C=CC,219.56179809570312,225.4499969482422,5.888199329376221,0.026117537170648575
 C=CC(C)CC,330.9366760253906,327.3500061035156,3.5866658687591553,0.01095667015761137
 C=CC=C,266.75262451171875,268.739990234375,1.9873825311660767,0.007395186927169561
 C=CCC,269.8660583496094,266.8900146484375,2.9760453701019287,0.011150830425322056
 C=CCC=C,297.2891845703125,299.1499938964844,1.8608087301254272,0.006220319774001837
 C=CCCCC,335.7266540527344,336.6300048828125,0.9033474922180176,0.002683502621948719
 C=CCCCCC,364.7486267089844,366.7900085449219,2.041375160217285,0.005565514788031578
 C=CCCl,313.3009948730469,318.25,4.948999881744385,0.015550666488707066
 CC,186.34283447265625,184.5500030517578,1.79282808303833,0.00971459224820137
 CC(C)(C)C,297.0504150390625,282.6300048828125,14.420416831970215,0.0510222427546978
 CC(C)=CC(C)(C)C,376.4407958984375,378.04998779296875,1.609201192855835,0.004256583284586668
 CC(C)=O,322.7554626464844,329.20001220703125,6.444556713104248,0.019576415419578552
 CC(C)C(C)(C)C,350.98944091796875,354.010009765625,3.0205557346343994,0.00853240117430687
 CC(C)C(C)C,332.39691162109375,331.0799865722656,1.3169114589691162,0.003977623302489519
 CC(C)CC(C)C,353.3705749511719,353.6400146484375,0.26943397521972656,0.0007618877571076155
 CC(Cl)Cl,326.435791015625,330.45001220703125,4.0142340660095215,0.012147779576480389
 CC(F)(F)C(F)(F)C(F)(F)F,265.56744384765625,288.25,22.682571411132812,0.07869061827659607
 CC(F)(F)C(F)F,273.29193115234375,272.3500061035156,0.9419115781784058,0.003458459861576557
 CC(F)(F)Cl,270.9046936035156,264.04998779296875,6.8547139167785645,0.025959908962249756
 CC(F)(F)Cl,270.9046936035156,264.1499938964844,6.754709243774414,0.025571491569280624
 CC(F)Cl,276.6533203125,289.3500061035156,12.696683883666992,0.04388001561164856
 CC=C(C)C,311.3528747558594,311.7099914550781,0.357107549905777,0.0011456403881311417
 CC=O,298.8004150390625,293.25,5.550413608551025,0.01892724074423313
 CCC,222.89212036132812,231.0500030517578,8.1578950881958,0.03530791774392128
 CCC(=O)CC,369.3616027832031,374.8500061035156,5.488402843475342,0.01464159693568945
 CCC(C)(C)C,320.3847961425781,322.8800048828125,2.4952187538146973,0.007728006225079298
 CCC(C)=O,345.431396484375,352.739990234375,7.308608055114746,0.020719531923532486
