
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,161.2139129638672,163.75,2.5360896587371826,0.015487569384276867
 C=C(C)CC,306.439453125,304.3500061035156,2.0894384384155273,0.006865248084068298
 C=C(C)CC(C)(C)C,377.4989013671875,374.54998779296875,2.948927164077759,0.007873253896832466
 C=C(C)CCC,336.0989685058594,335.25,0.8489794731140137,0.002532377140596509
 C=C(Cl)Cl,309.5352783203125,310.1499938964844,0.6147063374519348,0.00198196480050683
 C=CC,226.55699157714844,225.4499969482422,1.1069940328598022,0.004910152871161699
 C=CC=C,269.3222351074219,268.739990234375,0.582252025604248,0.002166599966585636
 C=CCC,266.7234802246094,266.8900146484375,0.16652773320674896,0.0006239563226699829
 C=CCC=C,296.4901428222656,299.1499938964844,2.6598403453826904,0.008891326375305653
 C=CCCCC,336.372802734375,336.6300048828125,0.25721120834350586,0.0007640768890269101
 C=CCCCCC,366.49298095703125,366.7900085449219,0.29702532291412354,0.0008097966201603413
 C=CCCl,317.0832214355469,318.25,1.166770577430725,0.0036662074271589518
 CC,188.12747192382812,184.5500030517578,3.577472448348999,0.019384840503335
 CC(C)(C)C,286.7364501953125,282.6300048828125,4.1064300537109375,0.014529349282383919
 CC(C)=CC(C)(C)C,372.96356201171875,378.04998779296875,5.086429119110107,0.013454382307827473
 CC(C)=O,328.1244201660156,329.20001220703125,1.0755906105041504,0.003267285879701376
 CC(C)CC(C)C,355.00958251953125,353.6400146484375,1.369558334350586,0.00387274706736207
 CC(Cl)Cl,331.3828125,330.45001220703125,0.932802677154541,0.0028228252194821835
 CC(F)(F)C(F)F,272.4023742675781,272.3500061035156,0.052374716848134995,0.0001923066593008116
 CC(F)(F)Cl,262.72552490234375,264.04998779296875,1.324451208114624,0.005015910603106022
 CC(F)(F)Cl,262.72552490234375,264.1499938964844,1.4244556427001953,0.0053926012478768826
 CC(F)(F)F,216.5041046142578,225.9499969482422,9.44588851928711,0.0418052151799202
 CC(F)Cl,273.3440246582031,289.3500061035156,16.005983352661133,0.05531702935695648
 CC=C(C)C,311.82501220703125,311.7099914550781,0.1150091364979744,0.0003689620061777532
 CC=O,295.9259948730469,293.25,2.675985097885132,0.009125268086791039
 CCC(=O)CC,373.9137878417969,374.8500061035156,0.9362318515777588,0.0024976173881441355
 CCC(C)(C)C,322.9020080566406,322.8800048828125,0.02199985831975937,6.813633081037551e-05
 CCC(C)=O,351.9693908691406,352.739990234375,0.7706050872802734,0.002184626180678606
 CCC(C)C,299.7228698730469,301.0299987792969,1.3071343898773193,0.004342206288129091
 CCC(C)C(C)C,364.8469543457031,362.92999267578125,1.9169589281082153,0.005281897261738777
 CCC(C)CC,334.9794616699219,336.4200134277344,1.4405393600463867,0.0042819669470191
 CCC(C)CO,396.9249267578125,400.6499938964844,3.725076675415039,0.009297583252191544
 CCCC,273.72637939453125,272.6499938964844,1.076380729675293,0.003947848454117775
 CCCC(C)(C)C,353.0969543457031,352.3500061035156,0.7469366192817688,0.002119871089234948
 CCCC(C)CC,362.8456726074219,365.1499938964844,2.30431866645813,0.006310608703643084
 CCCC(C)CCC,389.5037841796875,390.8699951171875,1.3662173748016357,0.003495324170216918
 CCCC=O,347.2853698730469,347.95001220703125,0.6646280884742737,0.0019101251382380724
 CCCCC,310.69561767578125,309.3500061035156,1.3456166982650757,0.004349819850176573
 CCCCC(C)=O,395.3658447265625,400.75,5.384152412414551,0.013435189612209797
 CCCCC(C)C,361.790283203125,363.19000244140625,1.3997211456298828,0.003853963688015938
 CCCCCCCCC=O,465.59759521484375,464.1499938964844,1.4475723505020142,0.0031187597196549177
 CCCCCCCCCC,447.51531982421875,447.29998779296875,0.21532495319843292,0.0004813882405869663
 CCCCCCO,426.1861267089844,430.75,4.563875675201416,0.010595183819532394
 CCCCOC(C)=O,406.7381591796875,399.25,7.488142967224121,0.01875552535057068
 CCCCl,315.4820861816406,319.6499938964844,4.167914390563965,0.013038993813097477
 CCCF,271.2613220214844,270.6499938964844,0.611337423324585,0.002258775057271123
 CCF,229.32415771484375,236.0500030517578,6.725834369659424,0.028493260964751244
 CCc1ccc(C)cc1,432.8253173828125,434.25,1.424688458442688,0.0032808021642267704
 CCc1cccc(C)c1,435.9002990722656,434.45001220703125,1.4502826929092407,0.0033382035326212645
 CF,184.87057495117188,195.0500030517578,10.179434776306152,0.05218884348869324
 COC(F)(F)C(F)(F)C(F)(F)F,290.2667236328125,307.3800048828125,17.11329460144043,0.0556747168302536
 COC(F)(F)C(F)(F)F,287.2624816894531,278.75,8.51248550415039,0.030538061633706093
 COC(F)(F)C(F)F,303.3616943359375,309.6499938964844,6.28828763961792,0.02030772715806961
 Cc1ccccc1Cl,430.7579345703125,432.1499938964844,1.3920443058013916,0.0032212063670158386
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,454.71026611328125,458.0,3.289726972579956,0.007182809989899397
 ClC(Cl)(Cl)Cl,355.2168884277344,349.8500061035156,5.366880893707275,0.015340518206357956
 ClC(Cl)C(Cl)(Cl)Cl,428.3326416015625,433.0299987792969,4.697350025177002,0.010847631841897964
 ClC(Cl)C(Cl)Cl,411.81402587890625,419.45001220703125,7.635980129241943,0.018204743042588234
 ClC(Cl)Cl,338.7740173339844,334.3500061035156,4.424025058746338,0.013231717981398106
 ClCC(Cl)(Cl)Cl,409.909423828125,403.75,6.159434795379639,0.01525556668639183
 ClCC(Cl)Cl,389.7751159667969,386.6499938964844,3.1251325607299805,0.008082587271928787
 ClCCCl,354.85693359375,356.6499938964844,1.7930495738983154,0.0050274766981601715
 ClCCl,311.5413818359375,313.25,1.7086044549942017,0.005454443860799074
 FC(C(F)(F)F)C(F)(F)Cl,288.0223693847656,290.75,2.727618455886841,0.009381318464875221
 FC(Cl)(Cl)C(Cl)(Cl)Cl,404.1106262207031,411.1499938964844,7.039376735687256,0.01712118834257126
 FC(Cl)(Cl)CCl,363.00152587890625,361.1499938964844,1.8515431880950928,0.0051267980597913265
 FC(Cl)C(Cl)C(F)(F)F,343.86468505859375,343.25,0.6146840453147888,0.0017907764995470643
 FC(Cl)C(Cl)Cl,375.4063720703125,375.6499938964844,0.24362953007221222,0.0006485545891337097
 FC(Cl)C(F)(F)C(F)(F)Cl,316.0044860839844,325.1499938964844,9.145522117614746,0.028127087280154228
 FC(Cl)C(F)(F)Cl,300.3492126464844,303.1499938964844,2.8007936477661133,0.009238969534635544
 FC(Cl)C(F)(F)F,263.671630859375,261.1499938964844,2.5216293334960938,0.009655865840613842
 FC(Cl)CCl,343.597900390625,346.95001220703125,3.352126359939575,0.009661698713898659
 FC(F)(Cl)C(F)(Cl)Cl,315.1363525390625,320.75,5.613631725311279,0.017501579597592354
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,294.3809814453125,308.8500061035156,14.469033241271973,0.04684808850288391
 FC(F)(Cl)C(F)(F)Cl,280.93487548828125,276.75,4.184879779815674,0.015121516771614552
 FC(F)(Cl)CCl,319.0090637207031,319.95001220703125,0.9409566521644592,0.0029409490525722504
 FC(F)(F)C(Cl)(Cl)CCl,375.293701171875,377.79998779296875,2.506298542022705,0.006633929442614317
 FC(F)(F)C(Cl)C(F)(F)Cl,318.75079345703125,323.95001220703125,5.199210166931152,0.016049420461058617
 FC(F)(F)C(Cl)CCl,353.95635986328125,349.8500061035156,4.106366157531738,0.011737504974007607
 FC(F)(F)C(Cl)Cl,304.1143493652344,300.95001220703125,3.164334774017334,0.010514485649764538
 FC(F)(F)C(F)(Cl)C(F)(F)F,268.6802062988281,271.1499938964844,2.4697916507720947,0.009108579717576504
 FC(F)(F)C(F)(Cl)Cl,280.3794250488281,276.1700134277344,4.209418773651123,0.015242128632962704
 FC(F)(F)C(F)(F)C(Cl)Cl,326.6693420410156,318.6499938964844,8.019341468811035,0.02516661398112774
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,254.0591583251953,271.25,17.190841674804688,0.06337636709213257
 FC(F)(F)C(F)(F)Cl,245.35757446289062,234.25,11.107577323913574,0.04741761460900307
 FC(F)(F)C(F)(F)F,204.11920166015625,194.9499969482422,9.169209480285645,0.0470336489379406
 FC(F)(F)CC(F)(F)F,268.95758056640625,271.75,2.7924036979675293,0.010275634005665779
 FC(F)(F)CCCl,317.9347839355469,318.25,0.31520742177963257,0.000990439672023058
 FC(F)(F)Cl,198.540771484375,191.85000610351562,6.690757751464844,0.034874942153692245
 FC(F)(F)F,152.31417846679688,145.14999389648438,7.164179801940918,0.04935707896947861
 FC(F)=C(Cl)Cl,285.91461181640625,292.1499938964844,6.235386371612549,0.02134309895336628
 FC(F)=C(F)C(F)(F)F,244.8325653076172,243.75,1.0825635194778442,0.0044412859715521336
 FC(F)=C(F)Cl,243.740966796875,245.25,1.5090315341949463,0.006153034046292305
 FC(F)=C(F)F,197.36087036132812,197.25,0.11087583750486374,0.0005621081218123436
