
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,334.6105041503906,304.3500061035156,30.260501861572266,0.09942664206027985
 C=C(C)CC(C)(C)C,383.269287109375,374.54998779296875,8.719283103942871,0.023279357701539993
 C=C(C)CCC,357.0584716796875,335.25,21.808456420898438,0.06505132466554642
 C=C(Cl)Cl,316.6017761230469,310.1499938964844,6.451789379119873,0.02080216072499752
 C=CC,227.37156677246094,225.4499969482422,1.9215725660324097,0.008523275144398212
 C=CC(C)CC,328.64825439453125,327.3500061035156,1.2982375621795654,0.003965900745242834
 C=CC=C,270.0377502441406,268.739990234375,1.2977495193481445,0.004829015117138624
 C=CCC,268.5589599609375,266.8900146484375,1.6689298152923584,0.0062532490119338036
 C=CCC=C,299.1495056152344,299.1499938964844,0.00048237896407954395,1.612498522263195e-06
 C=CCCCC,337.2904052734375,336.6300048828125,0.6603937149047852,0.0019617790821939707
 C=CCCCCC,368.8284912109375,366.7900085449219,2.0384960174560547,0.0055576651357114315
 C=CCCl,322.8639221191406,318.25,4.613929271697998,0.014497813768684864
 CC,201.89874267578125,184.5500030517578,17.348735809326172,0.09400560706853867
 CC(C)(C)C,281.07611083984375,282.6300048828125,1.553892731666565,0.0054979752749204636
 CC(C)=CC(C)(C)C,376.3750915527344,378.04998779296875,1.674902319908142,0.004430372733622789
 CC(C)=O,311.6274719238281,329.20001220703125,17.57254981994629,0.05337955057621002
 CC(C)C(C)C,337.0504150390625,331.0799865722656,5.970419406890869,0.018033163622021675
 CC(C)CC(C)C,357.267333984375,353.6400146484375,3.627328395843506,0.010257121175527573
 CC(F)(F)C(F)F,264.89794921875,272.3500061035156,7.452071666717529,0.027362113818526268
 CC(F)(F)Cl,255.00938415527344,264.04998779296875,9.040599822998047,0.03423821181058884
 CC(F)(F)Cl,255.00938415527344,264.1499938964844,9.140604972839355,0.03460384160280228
 CC(F)(F)F,225.67495727539062,225.9499969482422,0.275027334690094,0.0012172043789178133
 CC(F)Cl,274.35174560546875,289.3500061035156,14.998247146606445,0.05183427035808563
 CC=C(C)C,320.2227783203125,311.7099914550781,8.512776374816895,0.027309924364089966
 CC=O,296.8399963378906,293.25,3.58998441696167,0.012242060154676437
 CCC,229.669677734375,231.0500030517578,1.3803170919418335,0.005974105093628168
 CCC(C)(C)C,321.13702392578125,322.8800048828125,1.742965579032898,0.005398184061050415
 CCC(C)=O,344.3092041015625,352.739990234375,8.430790901184082,0.023900862783193588
 CCC(C)C,305.716796875,301.0299987792969,4.686789512634277,0.015569177456200123
 CCC(C)C(C)C,366.72210693359375,362.92999267578125,3.7921104431152344,0.01044860016554594
 CCC(C)CC,335.5985412597656,336.4200134277344,0.82145756483078,0.0024417617823928595
 CCC(C)CO,379.2831115722656,400.6499938964844,21.366880416870117,0.05333053693175316
 CCC(C)O,353.1415100097656,372.6600036621094,19.51849365234375,0.052376147359609604
 CCCC,268.13763427734375,272.6499938964844,4.512368202209473,0.016550039872527122
 CCCC(C)(C)C,350.517333984375,352.3500061035156,1.8326871395111084,0.005201325751841068
 CCCC(C)C,335.72845458984375,333.4100036621094,2.318455934524536,0.00695376843214035
 CCCC(C)CCC,378.70941162109375,390.8699951171875,12.160582542419434,0.0311115775257349
 CCCCC,312.3481140136719,309.3500061035156,2.998122453689575,0.009691683575510979
 CCCCC(C)=O,392.98052978515625,400.75,7.769469738006592,0.019387321546673775
 CCCCC(C)C,366.65966796875,363.19000244140625,3.469648599624634,0.009553260169923306
 CCCCCCCCC=O,465.33050537109375,464.1499938964844,1.1805033683776855,0.002543365815654397
 CCCCCCCCCC,453.51611328125,447.29998779296875,6.216119289398193,0.013896980322897434
 CCCCCCO,413.385498046875,430.75,17.36450958251953,0.0403122641146183
 CCCCOC(C)=O,419.7237854003906,399.25,20.473785400390625,0.051280613988637924
 CCCCl,318.2079772949219,319.6499938964844,1.4420123100280762,0.004511222708970308
 CCCF,272.5752258300781,270.6499938964844,1.9252363443374634,0.007113380823284388
 CCF,231.41741943359375,236.0500030517578,4.632572174072266,0.019625386223196983
 CCc1ccc(C)cc1,439.55230712890625,434.25,5.302309513092041,0.012210268527269363
 CCc1cccc(C)c1,439.03887939453125,434.45001220703125,4.588876724243164,0.010562495328485966
