
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,303.9433898925781,304.3500061035156,0.40660980343818665,0.0013359939912334085
 C=C(C)CC(C)(C)C,378.49407958984375,374.54998779296875,3.9440767765045166,0.01053017470985651
 C=C(C)CCC,340.2735595703125,335.25,5.023569583892822,0.014984548091888428
 C=C(Cl)Cl,310.5513000488281,310.1499938964844,0.40131300687789917,0.0012939320877194405
 C=CC,226.57408142089844,225.4499969482422,1.1240893602371216,0.004985980689525604
 C=CC(C)CC,338.2100524902344,327.3500061035156,10.860033988952637,0.03317560255527496
 C=CCC,264.802490234375,266.8900146484375,2.087510824203491,0.007821613922715187
 C=CCC=C,296.6323547363281,299.1499938964844,2.5176494121551514,0.008416010066866875
 C=CCCl,316.6083984375,318.25,1.6416078805923462,0.00515823345631361
 CC,191.9905242919922,184.5500030517578,7.440520763397217,0.040317099541425705
 CC(C)(C)C,290.44659423828125,282.6300048828125,7.816598415374756,0.027656644582748413
 CC(C)=CC(C)(C)C,376.67279052734375,378.04998779296875,1.3772163391113281,0.00364294764585793
 CC(C)=O,328.0091552734375,329.20001220703125,1.1908613443374634,0.0036174398846924305
 CC(C)C(C)(C)C,351.5840148925781,354.010009765625,2.425983190536499,0.006852865684777498
 CC(C)C(C)C,333.7032470703125,331.0799865722656,2.623246192932129,0.007923300378024578
 CC(Cl)Cl,321.44415283203125,330.45001220703125,9.005853652954102,0.027253301814198494
 CC(F)(F)C(F)(F)C(F)(F)F,279.6661682128906,288.25,8.58382511138916,0.02977909706532955
 CC(F)(F)C(F)F,268.81585693359375,272.3500061035156,3.5341522693634033,0.012976509518921375
 CC(F)(F)Cl,258.3990783691406,264.04998779296875,5.650906085968018,0.021400894969701767
 CC(F)(F)Cl,258.3990783691406,264.1499938964844,5.750918388366699,0.02177141048014164
 CC(F)(F)F,221.43211364746094,225.9499969482422,4.517882347106934,0.019995054230093956
 CC=C(C)C,312.06048583984375,311.7099914550781,0.3504849076271057,0.0011243942426517606
 CC=O,295.5043640136719,293.25,2.2543652057647705,0.007687519770115614
 CCC,231.51780700683594,231.0500030517578,0.46779873967170715,0.0020246643107384443
 CCC(=O)CC,370.2979736328125,374.8500061035156,4.552016735076904,0.012143569067120552
 CCC(C)(C)C,316.21502685546875,322.8800048828125,6.66498327255249,0.020642291754484177
 CCC(C)C(C)C,358.9951477050781,362.92999267578125,3.9348459243774414,0.010841886512935162
 CCC(C)CC,325.96551513671875,336.4200134277344,10.454496383666992,0.031075725331902504
 CCC(C)CO,381.2414245605469,400.6499938964844,19.408578872680664,0.04844272881746292
 CCC(C)O,371.2439880371094,372.6600036621094,1.4160131216049194,0.0037997455801814795
 CCCC,274.64849853515625,272.6499938964844,1.9985204935073853,0.007329985499382019
 CCCC(C)(C)C,353.69537353515625,352.3500061035156,1.345360517501831,0.003818250261247158
 CCCC=O,350.393310546875,347.95001220703125,2.4433114528656006,0.007022018078714609
 CCCCC,308.9714660644531,309.3500061035156,0.3785419762134552,0.0012236688053235412
 CCCCC(C)=O,398.3116149902344,400.75,2.4383749961853027,0.006084528286010027
 CCCCC(C)C,362.15643310546875,363.19000244140625,1.0335561037063599,0.0028457720763981342
 CCCCCCCCC=O,463.78070068359375,464.1499938964844,0.36929580569267273,0.0007956389454193413
 CCCCCCCCCC,444.1785888671875,447.29998779296875,3.1214160919189453,0.006978350225836039
 CCCCOC(C)=O,414.1239318847656,399.25,14.873924255371094,0.03725466504693031
 CCCCl,320.25653076171875,319.6499938964844,0.6065478920936584,0.001897537731565535
 CCCF,267.60498046875,270.6499938964844,3.045001268386841,0.011250698007643223
 CCc1ccc(C)cc1,434.94744873046875,434.25,0.6974336504936218,0.0016060647321864963
 CCc1cccc(C)c1,434.9303894042969,434.45001220703125,0.48036685585975647,0.0011056895600631833
 CCl,234.512451171875,248.9499969482422,14.437538146972656,0.057993724942207336
 CF,175.4724578857422,195.0500030517578,19.577543258666992,0.10037191212177277
 COC(F)(F)C(F)(F)C(F)(F)F,297.4884338378906,307.3800048828125,9.891580581665039,0.0321802981197834
 COC(F)(F)C(F)(F)F,281.7326354980469,278.75,2.9826223850250244,0.010699989274144173
 COC(F)(F)C(F)F,304.379638671875,309.6499938964844,5.270343780517578,0.017020326107740402
 COC(F)(F)F,252.6808319091797,249.35000610351562,3.330824851989746,0.013358030468225479
 COCC(F)(F)F,300.2586669921875,304.7699890136719,4.5113301277160645,0.014802409335970879
 Cc1ccc(Cl)c(Cl)c1,471.99835205078125,482.04998779296875,10.051636695861816,0.020851854234933853
 Cc1ccccc1Cl,439.518798828125,432.1499938964844,7.36879825592041,0.01705148257315159
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,451.9029541015625,458.0,6.097059726715088,0.013312357477843761
 ClC(Cl)(Cl)Cl,359.5984191894531,349.8500061035156,9.748420715332031,0.027864569798111916
 ClC(Cl)C(Cl)(Cl)Cl,427.7367248535156,433.0299987792969,5.293270111083984,0.012223795987665653
 ClC(Cl)C(Cl)Cl,417.9527282714844,419.45001220703125,1.497281789779663,0.003569630905985832
 ClC(Cl)Cl,335.3890686035156,334.3500061035156,1.0390592813491821,0.0031076993327587843
 ClCC(Cl)(Cl)Cl,400.9686279296875,403.75,2.7813782691955566,0.006888862699270248
 ClCC(Cl)Cl,379.2958984375,386.6499938964844,7.354083061218262,0.019020000472664833
 ClCCCl,355.42388916015625,356.6499938964844,1.2261134386062622,0.0034378620330244303
 ClCCl,316.48834228515625,313.25,3.238337516784668,0.010337869636714458
 FC(C(F)(F)F)C(F)(F)Cl,289.1970520019531,290.75,1.552937388420105,0.0053411428816616535
 FC(Cl)(Cl)C(Cl)(Cl)Cl,409.53448486328125,411.1499938964844,1.615492820739746,0.003929205238819122
 FC(Cl)C(Cl)(Cl)Cl,386.0977783203125,390.1499938964844,4.052200794219971,0.010386263951659203
 FC(Cl)C(Cl)C(F)(F)F,349.2149963378906,343.25,5.9649858474731445,0.017377961426973343
 FC(Cl)C(Cl)Cl,375.32244873046875,375.6499938964844,0.3275371789932251,0.0008719211909919977
