
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,164.6026153564453,163.75,0.8526207804679871,0.005206844303756952
 C=C(C)CC(C)(C)C,378.68145751953125,374.54998779296875,4.131457328796387,0.011030456982553005
 C=C(C)CCC,340.1253662109375,335.25,4.875359058380127,0.014542458578944206
 C=CC,230.53857421875,225.4499969482422,5.0885910987854,0.022570818662643433
 C=CC=C,269.00048828125,268.739990234375,0.26049965620040894,0.0009693371248431504
 C=CCC,269.5102233886719,266.8900146484375,2.6201961040496826,0.009817511774599552
 C=CCC=C,294.87860107421875,299.1499938964844,4.271406650543213,0.014278477057814598
 C=CCCCC,339.5592041015625,336.6300048828125,2.9292097091674805,0.008701570332050323
 C=CCCCCC,364.9592590332031,366.7900085449219,1.8307576179504395,0.004991296678781509
 C=CCCl,311.3746032714844,318.25,6.8753838539123535,0.021603718400001526
 CC,188.78036499023438,184.5500030517578,4.230369567871094,0.022922620177268982
 CC(C)(C)C,290.7874450683594,282.6300048828125,8.157444953918457,0.02886262722313404
 CC(C)=CC(C)(C)C,382.74102783203125,378.04998779296875,4.691051006317139,0.012408547103404999
 CC(C)=O,322.48126220703125,329.20001220703125,6.718746662139893,0.020409313961863518
 CC(C)C(C)(C)C,350.5050964355469,354.010009765625,3.504901647567749,0.009900571778416634
 CC(C)C(C)C,331.9208068847656,331.0799865722656,0.8408334255218506,0.002539668697863817
 CC(C)CC(C)C,358.9439392089844,353.6400146484375,5.303915977478027,0.014998066239058971
 CC(Cl)Cl,327.18170166015625,330.45001220703125,3.268303394317627,0.009890462271869183
 CC(F)(F)C(F)(F)C(F)(F)F,275.2392578125,288.25,13.010726928710938,0.0451369546353817
 CC(F)(F)C(F)F,271.6468505859375,272.3500061035156,0.70313960313797,0.0025817500427365303
 CC(F)(F)Cl,261.885498046875,264.04998779296875,2.164496421813965,0.008197297342121601
 CC(F)(F)Cl,261.885498046875,264.1499938964844,2.264500856399536,0.008572783321142197
 CC(F)(F)F,222.287353515625,225.9499969482422,3.6626415252685547,0.016209963709115982
 CC=C(C)C,322.7783203125,311.7099914550781,11.068315505981445,0.035508375614881516
 CC=O,294.47503662109375,293.25,1.2250454425811768,0.004177478142082691
 CCC,234.60076904296875,231.0500030517578,3.5507595539093018,0.015367926098406315
 CCC(=O)CC,370.3427734375,374.8500061035156,4.507225036621094,0.012024076655507088
