
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.12474060058594,163.75,0.6252532005310059,0.0038183401338756084
 C=C(C)CC(C)(C)C,385.28863525390625,374.54998779296875,10.738667488098145,0.02867085486650467
 C=C(C)CCC,345.7064208984375,335.25,10.456416130065918,0.03118990734219551
 C=C(Cl)Cl,303.7621765136719,310.1499938964844,6.387823581695557,0.020595917478203773
 C=CC,229.5150604248047,225.4499969482422,4.065069675445557,0.018030911684036255
 C=CC(C)CC,334.132080078125,327.3500061035156,6.782062530517578,0.020718077197670937
 C=CC=C,269.7603759765625,268.739990234375,1.020398497581482,0.003796973265707493
 C=CCC=C,296.70745849609375,299.1499938964844,2.442533493041992,0.008164911530911922
 C=CCCCC,339.3586120605469,336.6300048828125,2.7286112308502197,0.008105668239295483
 C=CCCCCC,366.632080078125,366.7900085449219,0.1579425036907196,0.00043060744064860046
 C=CCCl,314.71063232421875,318.25,3.5393776893615723,0.011121374554932117
 CC,187.4700927734375,184.5500030517578,2.9200856685638428,0.01582273468375206
 CC(C)(C)C,293.34454345703125,282.6300048828125,10.714545249938965,0.03791014477610588
 CC(C)=CC(C)(C)C,377.74298095703125,378.04998779296875,0.3070032298564911,0.0008120705024339259
 CC(C)=O,326.39398193359375,329.20001220703125,2.8060379028320312,0.008523807860910892
 CC(C)C(C)C,334.0712585449219,331.0799865722656,2.991260051727295,0.009034856222569942
 CC(C)CC(C)C,356.985595703125,353.6400146484375,3.3455703258514404,0.009460384026169777
 CC(Cl)Cl,331.85650634765625,330.45001220703125,1.4065043926239014,0.00425633043050766
 CC(F)(F)C(F)(F)C(F)(F)F,278.0722351074219,288.25,10.177755355834961,0.035308778285980225
 CC(F)(F)Cl,262.2641296386719,264.04998779296875,1.7858682870864868,0.006763371638953686
 CC(F)(F)Cl,262.2641296386719,264.1499938964844,1.8858652114868164,0.007139372639358044
 CC(F)(F)F,231.5394287109375,225.9499969482422,5.589439392089844,0.024737505242228508
 CC(F)Cl,279.92864990234375,289.3500061035156,9.421371459960938,0.03256046772003174
 CC=C(C)C,315.9969482421875,311.7099914550781,4.2869553565979,0.013753024861216545
 CC=O,289.2366638183594,293.25,4.013325214385986,0.013685678131878376
 CCC,230.171142578125,231.0500030517578,0.8788606524467468,0.0038037679623812437
 CCC(=O)CC,370.8804626464844,374.8500061035156,3.9695358276367188,0.010589664801955223
 CCC(C)(C)C,320.4945068359375,322.8800048828125,2.3855066299438477,0.007388214115053415
 CCC(C)=O,351.1694641113281,352.739990234375,1.570528268814087,0.004452367778867483
 CCC(C)C,306.2806396484375,301.0299987792969,5.250649929046631,0.017442282289266586
 CCC(C)C(C)C,357.5343322753906,362.92999267578125,5.395665645599365,0.014866959303617477
 CCC(C)CC,331.9961242675781,336.4200134277344,4.423899173736572,0.0131499283015728
 CCC(C)CO,402.2942199707031,400.6499938964844,1.6442177295684814,0.00410387571901083
 CCC(C)O,374.8197021484375,372.6600036621094,2.159698724746704,0.005795360077172518
 CCCC,277.2016296386719,272.6499938964844,4.551633834838867,0.01669405587017536
 CCCC(C)(C)C,348.5767517089844,352.3500061035156,3.7732434272766113,0.010708793066442013
 CCCC(C)C,334.7353210449219,333.4100036621094,1.325327754020691,0.003975068684667349
 CCCC(C)CC,359.9119873046875,365.1499938964844,5.238008499145508,0.014344814233481884
 CCCC=O,349.78826904296875,347.95001220703125,1.8382467031478882,0.005283076781779528
 CCCCC,310.1777038574219,309.3500061035156,0.8276994228363037,0.002675608266144991
 CCCCC(C)=O,397.4108581542969,400.75,3.33915114402771,0.008332254365086555
 CCCCCCCCC=O,466.5662841796875,464.1499938964844,2.416264295578003,0.005205783061683178
 CCCCCCCCCC,448.7906494140625,447.29998779296875,1.490652322769165,0.00333255622535944
 CCCCCCO,430.5812072753906,430.75,0.16879133880138397,0.00039185452624224126
 CCCCOC(C)=O,406.92999267578125,399.25,7.679983615875244,0.01923602633178234
 CCCCl,322.0533752441406,319.6499938964844,2.4033730030059814,0.0075187645852565765
 CCCF,280.0351257324219,270.6499938964844,9.385120391845703,0.03467622399330139
 CCF,233.39227294921875,236.0500030517578,2.657731533050537,0.011259189806878567
 CCc1cccc(C)c1,432.53533935546875,434.45001220703125,1.9146653413772583,0.004407101310789585
 CCl,233.692626953125,248.9499969482422,15.257372856140137,0.061286892741918564
 CF,189.01797485351562,195.0500030517578,6.032034397125244,0.030925577506422997
 COC(F)(F)C(F)(F)C(F)(F)F,300.6369934082031,307.3800048828125,6.743007183074951,0.021937038749456406
 COC(F)(F)C(F)(F)F,285.1693115234375,278.75,6.4193115234375,0.023028917610645294
 COC(F)(F)F,268.0719299316406,249.35000610351562,18.721920013427734,0.07508289813995361
 COCC(F)(F)F,293.899169921875,304.7699890136719,10.870816230773926,0.03566892072558403
 Cc1ccc(Cl)c(Cl)c1,485.2574462890625,482.04998779296875,3.2074708938598633,0.006653813645243645
 Cc1ccccc1Cl,434.15948486328125,432.1499938964844,2.0094969272613525,0.0046499986201524734
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,452.5518493652344,458.0,5.448142051696777,0.011895506642758846
 ClC(Cl)(Cl)Cl,351.1995544433594,349.8500061035156,1.3495612144470215,0.003857542062178254
 ClC(Cl)C(Cl)(Cl)Cl,432.3828430175781,433.0299987792969,0.6471611261367798,0.001494494965299964
 ClC(Cl)C(Cl)Cl,417.1073303222656,419.45001220703125,2.342679977416992,0.00558512331917882
 ClC(Cl)Cl,331.0502014160156,334.3500061035156,3.299802541732788,0.009869305416941643
 ClCC(Cl)(Cl)Cl,404.71832275390625,403.75,0.9683241248130798,0.002398326061666012
 ClCCl,306.5716857910156,313.25,6.678317546844482,0.021319448947906494
 FC(C(F)(F)F)C(F)(F)Cl,285.52191162109375,290.75,5.2280964851379395,0.01798141375184059
 FC(C(F)(F)F)C(F)(F)F,256.4599304199219,257.54998779296875,1.090056300163269,0.0042324066162109375
 FC(Cl)(Cl)C(Cl)(Cl)Cl,408.22442626953125,411.1499938964844,2.9255740642547607,0.007115587592124939
 FC(Cl)(Cl)CCl,365.47637939453125,361.1499938964844,4.326391220092773,0.011979485861957073
