
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,324.0606689453125,304.3500061035156,19.71067237854004,0.06476316601037979
 C=C(C)CC(C)(C)C,369.7764892578125,374.54998779296875,4.773513317108154,0.012744663283228874
 C=C(C)CCC,341.75067138671875,335.25,6.500664710998535,0.019390499219298363
 C=C(Cl)Cl,323.1859436035156,310.1499938964844,13.035945892333984,0.04203110560774803
 C=CC,223.04388427734375,225.4499969482422,2.4060988426208496,0.010672426782548428
 C=CC(C)CC,332.89697265625,327.3500061035156,5.5469584465026855,0.016945037990808487
 C=CC=C,268.64794921875,268.739990234375,0.09205742925405502,0.0003425520262680948
 C=CCC,269.5440979003906,266.8900146484375,2.654071569442749,0.009944438934326172
 C=CCC=C,301.4825134277344,299.1499938964844,2.3325302600860596,0.00779719278216362
 C=CCCCC,339.19561767578125,336.6300048828125,2.5656235218048096,0.00762149365618825
 C=CCCl,315.6183166503906,318.25,2.6316699981689453,0.008269190788269043
 CC,193.95620727539062,184.5500030517578,9.406194686889648,0.050968270748853683
 CC(C)(C)C,290.85040283203125,282.6300048828125,8.22041130065918,0.029085414484143257
 CC(C)=CC(C)(C)C,375.3936767578125,378.04998779296875,2.6563050746917725,0.007026332896202803
 CC(C)=O,328.09576416015625,329.20001220703125,1.1042536497116089,0.0033543547615408897
 CC(C)C(C)(C)C,351.8173522949219,354.010009765625,2.192654609680176,0.006193763576447964
 CC(C)C(C)C,335.3008117675781,331.0799865722656,4.2208123207092285,0.012748617678880692
 CC(C)CC(C)C,354.2272033691406,353.6400146484375,0.5871884822845459,0.0016604129923507571
 CC(Cl)Cl,329.08251953125,330.45001220703125,1.367501139640808,0.0041382997296750546
 CC(F)(F)C(F)(F)C(F)(F)F,273.22515869140625,288.25,15.02484130859375,0.05212434008717537
 CC(F)(F)C(F)F,273.416748046875,272.3500061035156,1.0667444467544556,0.003916814457625151
 CC(F)(F)Cl,271.60638427734375,264.04998779296875,7.556396961212158,0.028617296367883682
 CC(F)(F)F,222.9816131591797,225.9499969482422,2.9683837890625,0.01313734706491232
 CC(F)Cl,285.4245300292969,289.3500061035156,3.9254722595214844,0.01356651820242405
 CC=O,289.4402160644531,293.25,3.8097708225250244,0.012991545721888542
 CCC(=O)CC,372.1512145996094,374.8500061035156,2.698803186416626,0.007199688348919153
 CCC(C)(C)C,329.4361572265625,322.8800048828125,6.556151390075684,0.020305225625634193
 CCC(C)=O,354.75799560546875,352.739990234375,2.0180108547210693,0.005720958113670349
