
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.5316925048828,163.75,0.2183130830526352,0.0013332095695659518
 C=C(C)CCC,344.56256103515625,335.25,9.312577247619629,0.027778008952736855
 C=CC=C,265.4571533203125,268.739990234375,3.282827138900757,0.012215625494718552
 C=CCC,269.07281494140625,266.8900146484375,2.182811737060547,0.008178693242371082
 C=CCCCCC,367.4142761230469,366.7900085449219,0.6242622137069702,0.0017019608058035374
 C=CCCl,313.1185302734375,318.25,5.131474018096924,0.01612403430044651
 CC,185.91238403320312,184.5500030517578,1.3623883724212646,0.0073822177946567535
 CC(C)(C)C,294.55999755859375,282.6300048828125,11.929999351501465,0.0422106608748436
 CC(C)=CC(C)(C)C,379.8351135253906,378.04998779296875,1.7851250171661377,0.004721928387880325
 CC(C)=O,334.5842590332031,329.20001220703125,5.384242534637451,0.01635553501546383
 CC(C)C(C)(C)C,355.67340087890625,354.010009765625,1.6633890867233276,0.004698705859482288
 CC(C)C(C)C,339.257080078125,331.0799865722656,8.177103996276855,0.024698274210095406
 CC(C)CC(C)C,356.2452087402344,353.6400146484375,2.6052067279815674,0.007366832345724106
 CC(Cl)Cl,329.7418212890625,330.45001220703125,0.708177387714386,0.0021430696360766888
 CC(F)(F)C(F)(F)C(F)(F)F,282.8783264160156,288.25,5.371687412261963,0.018635516986250877
 CC(F)(F)C(F)F,287.401611328125,272.3500061035156,15.051612854003906,0.05526569485664368
 CC(F)(F)Cl,268.5693054199219,264.04998779296875,4.519312858581543,0.017115367576479912
 CC(F)(F)F,232.90733337402344,225.9499969482422,6.957338809967041,0.030791496858000755
 CC(F)Cl,290.9847412109375,289.3500061035156,1.6347503662109375,0.005649733357131481
 CC=C(C)C,318.66650390625,311.7099914550781,6.956518173217773,0.022317277267575264
 CC=O,293.72900390625,293.25,0.4790060520172119,0.0016334392130374908
 CCC,233.5323486328125,231.0500030517578,2.4823408126831055,0.010743738152086735
 CCC(=O)CC,372.06378173828125,374.8500061035156,2.7862133979797363,0.007432875223457813
 CCC(C)(C)C,326.1370544433594,322.8800048828125,3.257050037384033,0.010087493807077408
 CCC(C)=O,354.4203186035156,352.739990234375,1.6803267002105713,0.004763640929013491
 CCC(C)CC,336.8449401855469,336.4200134277344,0.424923300743103,0.001263073761947453
 CCC(C)CO,375.7837829589844,400.6499938964844,24.86620330810547,0.062064651399850845
 CCCC,275.11346435546875,272.6499938964844,2.463458776473999,0.009035241790115833
 CCCC(C)(C)C,352.2779541015625,352.3500061035156,0.07206028699874878,0.00020451335876714438
 CCCC(C)C,334.2151184082031,333.4100036621094,0.8051167726516724,0.002414794871583581
 CCCC(C)CC,362.16259765625,365.1499938964844,2.9873898029327393,0.00818126741796732
 CCCC(C)CCC,384.90948486328125,390.8699951171875,5.960492134094238,0.01524929516017437
 CCCC=O,352.8807678222656,347.95001220703125,4.930757522583008,0.014170878566801548
 CCCCC(C)=O,393.62646484375,400.75,7.123547077178955,0.017775537446141243
 CCCCC(C)C,365.78619384765625,363.19000244140625,2.596193552017212,0.00714830681681633
 CCCCCCCCC=O,460.09930419921875,464.1499938964844,4.050692081451416,0.008727118372917175
 CCCCCCCCCC,445.02313232421875,447.29998779296875,2.2768287658691406,0.005090160295367241
 CCCCOC(C)=O,410.69549560546875,399.25,11.445497512817383,0.028667496517300606
 CCCCl,320.09112548828125,319.6499938964844,0.44112756848335266,0.001380033208988607
 CCCF,270.4658203125,270.6499938964844,0.18416740000247955,0.0006804633885622025
 CCF,236.98837280273438,236.0500030517578,0.938360333442688,0.003975261002779007
 CCc1ccc(C)cc1,436.70703125,434.25,2.457016944885254,0.005658069625496864
 CCc1cccc(C)c1,436.83270263671875,434.45001220703125,2.382674217224121,0.005484345834702253
 CCl,246.35379028320312,248.9499969482422,2.5962047576904297,0.01042861957103014
 CF,195.287109375,195.0500030517578,0.23709771037101746,0.0012155738659203053
 COC(F)(F)C(F)(F)F,294.2172546386719,278.75,15.467265129089355,0.055487941950559616
 COC(F)(F)C(F)F,316.0762023925781,309.6499938964844,6.426205635070801,0.020753126591444016
 COC(F)(F)F,257.1922302246094,249.35000610351562,7.842231750488281,0.031450700014829636
 COCC(F)(F)F,313.3240661621094,304.7699890136719,8.554082870483398,0.028067339211702347
 Cc1ccccc1Cl,429.0013427734375,432.1499938964844,3.1486620903015137,0.007286039646714926
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,457.09912109375,458.0,0.9008661508560181,0.0019669567700475454
 ClC(Cl)(Cl)Cl,365.2039794921875,349.8500061035156,15.353983879089355,0.04388732835650444
 ClCC(Cl)(Cl)Cl,411.9215087890625,403.75,8.17152214050293,0.02023906446993351
 ClCC(Cl)Cl,381.58721923828125,386.6499938964844,5.062756538391113,0.013093900866806507
 ClCCCl,360.1497497558594,356.6499938964844,3.499743938446045,0.009812824428081512
 ClCCl,317.6507873535156,313.25,4.4007744789123535,0.014048762619495392
 FC(C(F)(F)F)C(F)(F)Cl,302.0688171386719,290.75,11.31882381439209,0.03892974182963371
 FC(C(F)(F)F)C(F)(F)F,274.8841247558594,257.54998779296875,17.334131240844727,0.06730394810438156
 FC(Cl)(Cl)C(Cl)(Cl)Cl,417.9242858886719,411.1499938964844,6.774282455444336,0.016476424410939217
 FC(Cl)(Cl)CCl,372.5385437011719,361.1499938964844,11.38853931427002,0.0315340980887413
 FC(Cl)C(Cl)(Cl)Cl,396.98565673828125,390.1499938964844,6.835666656494141,0.017520610243082047
 FC(Cl)C(Cl)C(F)(F)F,359.0232849121094,343.25,15.773284912109375,0.04595275968313217
 FC(Cl)C(Cl)Cl,379.6064147949219,375.6499938964844,3.9564309120178223,0.010532226413488388
 FC(Cl)C(F)(Cl)C(F)(F)F,334.7336730957031,325.04998779296875,9.683680534362793,0.02979135699570179
 FC(Cl)C(F)(F)C(F)(F)Cl,332.58685302734375,325.1499938964844,7.436855316162109,0.02287207543849945
 FC(Cl)C(F)(F)Cl,310.9735107421875,303.1499938964844,7.823523998260498,0.025807436555624008
 FC(Cl)C(F)(F)F,278.7714538574219,261.1499938964844,17.62147331237793,0.06747643649578094
 FC(Cl)C(F)Cl,342.79620361328125,332.75,10.04619312286377,0.030191414058208466
 FC(Cl)Cl,285.65814208984375,282.04998779296875,3.608166456222534,0.012792648747563362
 FC(F)(Cl)C(F)(Cl)Cl,332.0036315917969,320.75,11.253619194030762,0.03508532792329788
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,302.7182922363281,308.8500061035156,6.131718635559082,0.019853387027978897
 FC(F)(Cl)CCl,327.5107727050781,319.95001220703125,7.560747146606445,0.023631026968359947
 FC(F)(Cl)Cl,253.73519897460938,243.35000610351562,10.385183334350586,0.042675912380218506
 FC(F)(F)C(Cl)(Cl)CCl,381.0926818847656,377.79998779296875,3.2927000522613525,0.00871545821428299
 FC(F)(F)C(Cl)(Cl)Cl,344.12103271484375,318.8500061035156,25.271018981933594,0.07925675809383392
 FC(F)(F)C(Cl)C(F)(F)Cl,330.1950988769531,323.95001220703125,6.245078086853027,0.0192779079079628
 FC(F)(F)C(Cl)CCl,361.8249816894531,349.8500061035156,11.974973678588867,0.03422887623310089
 FC(F)(F)C(Cl)Cl,314.7699279785156,300.95001220703125,13.81992244720459,0.04592099040746689
 FC(F)(F)C(F)(Cl)C(F)(F)F,278.23974609375,271.1499938964844,7.08975076675415,0.026146966964006424
 FC(F)(F)C(F)(Cl)Cl,297.99468994140625,276.1700134277344,21.824678421020508,0.0790262371301651
 FC(F)(F)C(F)(F)C(Cl)Cl,339.13787841796875,318.6499938964844,20.487899780273438,0.0642959326505661
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,260.99383544921875,271.25,10.256168365478516,0.037810757756233215
 FC(F)(F)C(F)(F)Cl,262.4798583984375,234.25,28.2298526763916,0.12051163613796234
 FC(F)(F)C(F)(F)F,225.67063903808594,194.9499969482422,30.72064781188965,0.15758219361305237
 FC(F)(F)CCCl,329.3516845703125,318.25,11.101699829101562,0.03488358110189438
 FC(F)(F)Cl,204.90078735351562,191.85000610351562,13.050786972045898,0.06802599877119064
 FC(F)(F)F,159.9475860595703,145.14999389648438,14.797599792480469,0.10194694995880127
 FC(F)=C(Cl)Cl,301.00079345703125,292.1499938964844,8.850813865661621,0.030295444652438164
 FC(F)=C(F)C(F)(F)F,249.1358184814453,243.75,5.385819435119629,0.02209566906094551
 FC(F)=C(F)Cl,253.8452911376953,245.25,8.595287322998047,0.03504704311490059
 FC(F)=C(F)F,210.61886596679688,197.25,13.368864059448242,0.06777624040842056
 FC(F)C(Cl)(Cl)Cl,358.162109375,346.1499938964844,12.012125968933105,0.034702081233263016
 FC(F)C(Cl)Cl,337.79058837890625,333.1499938964844,4.640605926513672,0.013929478824138641
 FC(F)C(F)(Cl)Cl,314.0694274902344,303.0,11.069415092468262,0.036532722413539886
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,284.4652404785156,288.25,3.784773588180542,0.013130176812410355
 FC(F)C(F)(F)C(F)(F)F,275.1739501953125,256.1499938964844,19.023967742919922,0.07426885515451431
 FC(F)C(F)(F)Cl,275.03057861328125,261.45001220703125,13.580552101135254,0.05194320157170296
 FC(F)C(F)(F)F,243.32693481445312,225.0500030517578,18.27692222595215,0.08121270686388016
 FC(F)C(F)(F)OC(F)(F)F,276.404296875,270.1499938964844,6.254303932189941,0.023151228204369545
 FC(F)C(F)C(F)(F)F,293.6142883300781,279.3500061035156,14.264287948608398,0.05106242001056671
 FC(F)C(F)F,256.296875,253.35000610351562,2.946866273880005,0.011631599627435207
 FC(F)CC(F)(F)F,284.7233581542969,288.25,3.526636838912964,0.012234646826982498
 FC(F)Cl,233.91555786132812,232.35000610351562,1.565565586090088,0.006737961899489164
 FC(F)OC(F)(F)F,246.36685180664062,231.14999389648438,15.216867446899414,0.06583113968372345
 FC(OC(F)(F)F)C(F)(F)F,278.42462158203125,263.54998779296875,14.874645233154297,0.05643955618143082
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,343.98333740234375,332.6499938964844,11.333333969116211,0.03406984359025955
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,321.36773681640625,298.75,22.617738723754883,0.07570791244506836
 FC1(F)C(F)(F)C(F)(F)C1(F)F,300.9787902832031,267.1499938964844,33.82878875732422,0.12662845849990845
 FCC(Cl)(Cl)Cl,372.2146911621094,366.0,6.214700222015381,0.01698005571961403
 FCC(Cl)Cl,333.7332763671875,305.0,28.7332820892334,0.09420748054981232
 FCC(F)(Cl)Cl,327.2380065917969,315.3299865722656,11.908028602600098,0.03776370361447334
 FCC(F)(F)Cl,287.287841796875,285.1499938964844,2.1378471851348877,0.007497271988540888
 FCC(F)(F)F,256.6763000488281,247.0500030517578,9.626301765441895,0.03896499425172806
 FCC(F)C(F)(F)F,287.3271789550781,295.8500061035156,8.522815704345703,0.02880789525806904
 FCC(F)Cl,294.3341979980469,280.69000244140625,13.644187927246094,0.048609454184770584
 FCCC(F)F,284.8304138183594,265.4100036621094,19.42040252685547,0.07317132502794266
 FCCCF,306.4317626953125,314.1499938964844,7.7182207107543945,0.02456858567893505
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,321.4300231933594,304.3500061035156,17.08001136779785,0.05611962825059891
 C=C(C)CC(C)(C)C,376.45745849609375,374.54998779296875,1.9074690341949463,0.0050926958210766315
 C=C(Cl)Cl,325.6908264160156,310.1499938964844,15.540825843811035,0.050107453018426895
 C=CC,230.95989990234375,225.4499969482422,5.509916305541992,0.02443963661789894
 C=CC(C)CC,337.4227600097656,327.3500061035156,10.07275390625,0.030770594254136086
 C=CCC=C,292.87896728515625,299.1499938964844,6.271011829376221,0.02096276730298996
 C=CCCCC,339.91748046875,336.6300048828125,3.2874596118927,0.00976579450070858
 CC(F)(F)Cl,268.5693054199219,264.1499938964844,4.419308185577393,0.01673029735684395
 CCC(C)C,307.9171142578125,301.0299987792969,6.887125492095947,0.022878535091876984
 CCC(C)C(C)C,360.41229248046875,362.92999267578125,2.5176877975463867,0.006937116850167513
 CCC(C)O,354.26947021484375,372.6600036621094,18.39054298400879,0.04934938997030258
 CCCCC,312.6276550292969,309.3500061035156,3.2776365280151367,0.010595235973596573
 CCCCCCO,397.08258056640625,430.75,33.66743087768555,0.07816002517938614
 COC(F)(F)C(F)(F)C(F)(F)F,298.931884765625,307.3800048828125,8.448122024536133,0.027484294027090073
 Cc1ccc(Cl)c(Cl)c1,457.2021484375,482.04998779296875,24.847854614257812,0.05154621601104736
 ClC(Cl)C(Cl)(Cl)Cl,429.5069274902344,433.0299987792969,3.523078203201294,0.008135875687003136
 ClC(Cl)C(Cl)Cl,408.2576904296875,419.45001220703125,11.192325592041016,0.02668333612382412
 ClC(Cl)Cl,333.61865234375,334.3500061035156,0.7313465476036072,0.0021873682271689177
 FC(Cl)CCl,344.274658203125,346.95001220703125,2.675363779067993,0.007711092941462994
 FC(F)(Cl)C(F)(F)Cl,296.42828369140625,276.75,19.67827796936035,0.07110489159822464
 FC(F)(F)CC(F)(F)F,273.5556335449219,271.75,1.8056327104568481,0.006644462235271931
 FC(F)C(F)(F)CCl,331.0751647949219,327.95001220703125,3.125145673751831,0.009529335424304008
 FC(F)OC(F)F,275.9619140625,275.0,0.9619199633598328,0.0034978906624019146
 FCC(F)(F)OC(F)F,311.57806396484375,316.25,4.671942710876465,0.014772939495742321
 Predictions for test dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(F)C(F)(F)F,267.5111083984375,244.85000610351562,22.66109275817871,0.09255091845989227
 C=CC(C)C,307.7020568847656,293.25,14.452068328857422,0.049282412976026535
 C=CCl,276.8087158203125,259.25,17.55870246887207,0.06772884726524353
 CC(C)C,279.12322998046875,261.54998779296875,17.573238372802734,0.06718882918357849
 CC(C)CC(C)(C)C,373.06884765625,372.3699951171875,0.6988450884819031,0.0018767492147162557
 CC(C)Cl,316.6353454589844,308.8500061035156,7.785343170166016,0.02520751953125
 CC(Cl)(Cl)Cl,359.4090270996094,346.95001220703125,12.459007263183594,0.035910092294216156
 CC(Cl)CCl,374.4092102050781,369.54998779296875,4.859222888946533,0.013149026781320572
 CC(F)(Cl)CCl,366.3199157714844,361.75,4.569922924041748,0.012632820755243301
 CC(F)(F)CCl,331.639892578125,328.1499938964844,3.489894390106201,0.010635058395564556
 CCCCCCC,375.3309326171875,371.54998779296875,3.780935049057007,0.010176113806664944
 CCCCCCCC,400.83941650390625,398.82000732421875,2.019399642944336,0.00506343599408865
 CCCCCl,354.06219482421875,351.54998779296875,2.512218475341797,0.007146120071411133
 CCCOC(C)=O,392.9034118652344,374.45001220703125,18.453405380249023,0.04928135499358177
 CCCl,286.5809631347656,285.3500061035156,1.2309503555297852,0.004313826095312834
 CCc1ccccc1C,435.2220458984375,438.3500061035156,3.127962827682495,0.007135765161365271
 Cc1ccc(Cl)cc1Cl,457.13262939453125,474.1499938964844,17.017353057861328,0.035890232771635056
 ClC=C(Cl)Cl,377.2640686035156,360.3599853515625,16.904083251953125,0.04690888151526451
 FC(Cl)(Cl)C(Cl)Cl,389.6629638671875,389.75,0.08703092485666275,0.00022329935745801777
 FC(Cl)(Cl)C(F)(Cl)Cl,372.1063232421875,365.95001220703125,6.156304359436035,0.016822800040245056
 FC(Cl)(Cl)Cl,313.94879150390625,296.8500061035156,17.09877586364746,0.0576007217168808
 FC(Cl)C(F)(Cl)Cl,352.6969909667969,345.6499938964844,7.047000885009766,0.02038767747581005
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,363.00482177734375,385.1499938964844,22.145170211791992,0.057497523725032806
