
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.59642028808594,163.75,1.1535801887512207,0.00704476423561573
 C=C(C)CC,300.52801513671875,304.3500061035156,3.821981430053711,0.012557847425341606
 C=C(C)CC(C)(C)C,375.83465576171875,374.54998779296875,1.2846784591674805,0.003429925302043557
 C=C(C)CCC,334.9704284667969,335.25,0.279567688703537,0.0008339081541635096
 C=C(Cl)Cl,310.85546875,310.1499938964844,0.7054803967475891,0.002274642698466778
 C=CC(C)CC,332.98577880859375,327.3500061035156,5.6357574462890625,0.017216304317116737
 C=CC=C,267.0020751953125,268.739990234375,1.73790442943573,0.006466861814260483
 C=CCC=C,296.2557373046875,299.1499938964844,2.8942408561706543,0.00967488158494234
 C=CCCCC,336.1622314453125,336.6300048828125,0.4677630662918091,0.0013895465526729822
 C=CCCl,312.48577880859375,318.25,5.764233589172363,0.01811227947473526
 CC,184.1348419189453,184.5500030517578,0.41515374183654785,0.002249545883387327
 CC(C)=CC(C)(C)C,381.11907958984375,378.04998779296875,3.0690863132476807,0.008118202909827232
 CC(C)C(C)(C)C,350.6119079589844,354.010009765625,3.3980913162231445,0.00959885586053133
 CC(C)C(C)C,329.3255615234375,331.0799865722656,1.754440426826477,0.005299143958836794
 CC(Cl)Cl,329.3852844238281,330.45001220703125,1.0647361278533936,0.003222079249098897
 CC(F)(F)C(F)(F)C(F)(F)F,276.18548583984375,288.25,12.06452465057373,0.041854377835989
 CC(F)(F)Cl,266.6675109863281,264.04998779296875,2.6175272464752197,0.009912998415529728
 CC(F)(F)Cl,266.6675109863281,264.1499938964844,2.5175225734710693,0.009530655108392239
 CC(F)(F)F,232.85711669921875,225.9499969482422,6.90713357925415,0.030569301918148994
 CC(F)Cl,280.792236328125,289.3500061035156,8.557785987854004,0.0295758955180645
 CC=C(C)C,314.4936218261719,311.7099914550781,2.7836403846740723,0.008930224925279617
 CC=O,284.7266845703125,293.25,8.523300170898438,0.029064960777759552
 CCC,230.62762451171875,231.0500030517578,0.42237627506256104,0.001828072825446725
